model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,12,0.7535,0.3295,0.0409,0.4657,0.285,0.4633,0.2886,0.1362,0.0445,0.1337,0.422,0.0275
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,12,2.1846,0.8261,0.09,0.9022,0.5586,0.9007,0.7361,0.0762,0.2675,0.0746,0.422,0.0275
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,12,1.3619,0.9245,0.0985,0.8921,0.5577,0.893,0.826,0.0324,0.3668,0.0315,0.422,0.0275
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,12,-0.6493,0.5492,0.0453,0.6135,0.3718,0.6101,0.5039,0.0643,0.1774,0.0609,0.422,0.0275
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,12,-0.5492,0.6499,0.0633,0.7977,0.486,0.7947,0.5866,0.1478,0.1639,0.1448,0.422,0.0275
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,12,0.9164,0.9291,0.0985,0.9059,0.5653,0.9062,0.8306,0.0232,0.3637,0.0229,0.422,0.0275
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,12,0.3223,0.9268,0.0917,0.8978,0.5582,0.8987,0.8351,0.029,0.3686,0.028,0.422,0.0275
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,12,-0.7372,0.7872,0.081,0.7673,0.4791,0.7698,0.7061,0.0198,0.3081,0.0174,0.422,0.0275
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,12,-0.1322,0.7689,0.0497,0.6552,0.3978,0.652,0.7192,0.1137,0.371,0.1169,0.422,0.0275
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,12,-1.8622,0.6201,0.0721,0.7941,0.488,0.7917,0.5481,0.174,0.1321,0.1715,0.422,0.0275
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,12,-1.6707,0.3318,0.038,0.3829,0.2383,0.3846,0.2939,0.0511,0.0935,0.0528,0.422,0.0275
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,12,-0.1134,0.7208,0.0809,0.8363,0.5171,0.8357,0.64,0.1155,0.2037,0.1148,0.422,0.0275
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,12,-3.3707,0.6247,0.0574,0.5574,0.3467,0.558,0.5673,0.0673,0.278,0.0667,0.422,0.0275
openai/gpt-4-0613,MATH Competition,MATH Competition,437,12,0.1618,0.8398,0.0658,0.7874,0.4804,0.783,0.774,0.0525,0.3594,0.0568,0.422,0.0275
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,12,1.1023,0.627,0.0567,0.7924,0.4797,0.7885,0.5703,0.1654,0.1473,0.1615,0.422,0.0275
