model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,IMDB,IMDB,1698,50,2.016,0.9435,0.7615,0.7704,0.7625,0.7749,0.182,0.1731,0.181,0.1686,0.9229,0.0224
AlephAlpha/luminous-supreme,IMDB,IMDB,1698,50,1.9504,0.9442,0.7409,0.7914,0.745,0.7947,0.2034,0.1528,0.1992,0.1495,0.9229,0.0224
ai21/j1-grande,IMDB,IMDB,1698,50,3.3116,0.9403,0.7562,0.7447,0.7555,0.7473,0.1841,0.1955,0.1848,0.1929,0.9229,0.0259
ai21/j1-large,IMDB,IMDB,1698,50,2.7622,0.9447,0.7279,0.7627,0.7307,0.7639,0.2168,0.182,0.214,0.1808,0.9229,0.0259
ai21/j2-grande,IMDB,IMDB,1698,50,3.7339,0.9167,0.7226,0.776,0.727,0.7797,0.1941,0.1408,0.1897,0.1371,0.9229,0.0224
ai21/j2-jumbo,IMDB,IMDB,1698,50,2.7228,0.9257,0.7615,0.8293,0.767,0.8328,0.1642,0.0964,0.1587,0.0928,0.9229,0.0224
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,50,1.1283,0.9309,0.7521,0.8256,0.758,0.8294,0.1788,0.1052,0.1728,0.1015,0.9229,0.0247
cohere/command-medium-beta,IMDB,IMDB,1698,50,2.1141,0.9539,0.7568,0.8559,0.7646,0.8578,0.1971,0.098,0.1893,0.0961,0.9229,0.0224
cohere/large-20220720,IMDB,IMDB,1698,50,4.2151,0.9145,0.7344,0.7596,0.7366,0.7632,0.1801,0.1549,0.1779,0.1513,0.9229,0.0247
cohere/medium-20220720,IMDB,IMDB,1698,50,3.5432,0.899,0.7073,0.7569,0.7112,0.7582,0.1917,0.1421,0.1877,0.1408,0.9229,0.0259
cohere/medium-20221108,IMDB,IMDB,1698,50,3.5837,0.9358,0.7462,0.7805,0.749,0.7827,0.1897,0.1553,0.1869,0.1531,0.9229,0.0259
cohere/xlarge-20220609,IMDB,IMDB,1698,50,3.3314,0.9521,0.7686,0.7899,0.7704,0.7923,0.1835,0.1622,0.1817,0.1598,0.9229,0.0259
cohere/xlarge-20221108,IMDB,IMDB,1698,50,3.3747,0.9425,0.7633,0.7951,0.7658,0.7968,0.1792,0.1474,0.1766,0.1457,0.9229,0.0259
