model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0259,0.0,0.6097,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0242,0.0,0.6968,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0039,0.0,0.6976,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0025,0.0,0.7499,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0109,0.0,0.7584,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0117,0.0,0.6279,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0009,0.0,0.7029,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0148,0.0,0.6991,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0247,0.0,0.7168,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0458,0.0,0.7776,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.012,0.0,0.4257,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.03,0.0,0.4342,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0103,0.0,0.6566,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0226,0.0,0.6381,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0277,0.0,0.6782,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0668,0.0,0.2881,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0511,0.0,0.82,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.063,0.0,0.78,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0559,0.0,0.78,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0454,0.0,0.76,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0698,0.0,0.9,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.1205,0.0,0.92,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.016,0.0,0.7,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0289,0.0,0.76,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0369,0.0,0.64,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0454,0.0,0.76,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0174,0.0,0.36,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0316,0.0,0.2082,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0227,0.0,0.2974,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0446,0.0,0.2917,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0061,0.0,0.2263,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0789,0.0,0.32,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0526,0.0,0.2666,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0693,0.0,0.2543,0.0,0.3237,0.0,NaturalQA-Classic
