model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-10.8489,0.617,0.0623,0.7066,0.2107,0.7019,0.5547,0.0896,0.4063,0.0849,0.7679,0.0298
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-85.4646,0.7362,0.0955,0.7231,0.2411,0.7231,0.6407,0.013,0.495,0.013,0.7679,0.0298
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-9.8362,0.6809,0.0592,0.5885,0.1814,0.5857,0.6217,0.0924,0.4995,0.0952,0.7679,0.0298
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,3.9286,0.4979,0.0462,0.6036,0.1745,0.5992,0.4517,0.1057,0.3233,0.1014,0.7679,0.0298
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,0.8216,0.5191,0.0829,0.6712,0.22,0.6738,0.4362,0.152,0.2991,0.1546,0.7679,0.0298
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-5.1621,0.4255,0.0538,0.4753,0.1519,0.4767,0.3717,0.0498,0.2736,0.0512,0.7679,0.0298
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,8.1143,0.3617,0.017,0.507,0.1288,0.4987,0.3447,0.1453,0.2329,0.137,0.7679,0.0298
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-0.0641,0.2894,0.03,0.2525,0.0819,0.2536,0.2593,0.0369,0.2075,0.0358,0.7679,0.0298
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-2.1592,0.3489,0.0453,0.4923,0.1488,0.4915,0.3037,0.1433,0.2001,0.1426,0.7679,0.0298
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-2.0226,0.3957,0.0623,0.7483,0.2204,0.7437,0.3334,0.3526,0.1753,0.3479,0.7679,0.0298
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,2.2868,0.2298,0.0287,0.4891,0.1345,0.4845,0.2011,0.2593,0.0953,0.2548,0.7679,0.0298
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,3.6444,0.2553,0.0453,0.5963,0.1722,0.592,0.21,0.341,0.0832,0.3367,0.7679,0.0298
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,6.6398,0.4043,0.0502,0.5147,0.158,0.5147,0.3541,0.1104,0.2462,0.1105,0.7679,0.0298
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,3.8347,0.4043,0.0166,0.3855,0.1011,0.3807,0.3877,0.0188,0.3032,0.0236,0.7679,0.0298
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,5.6692,0.383,0.0206,0.4295,0.1142,0.4238,0.3624,0.0465,0.2688,0.0408,0.7679,0.0298
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,51.6492,0.5574,0.017,0.3564,0.0958,0.3564,0.5404,0.201,0.4617,0.201,0.7679,0.0298
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-4.6091,0.7957,0.0623,0.7115,0.212,0.7074,0.7334,0.0843,0.5837,0.0883,0.7679,0.0298
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,199.9274,0.5574,0.0668,0.4986,0.167,0.4986,0.4907,0.0589,0.3905,0.0589,0.7679,0.0298
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,2.0321,0.3532,0.0287,0.4797,0.1322,0.4749,0.3245,0.1265,0.221,0.1217,0.7679,0.0298
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-33.2403,0.7957,0.0955,0.7785,0.2547,0.7816,0.7003,0.0172,0.541,0.0141,0.7679,0.0298
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-1.2816,0.5745,0.0462,0.4598,0.1423,0.4605,0.5283,0.1147,0.4321,0.114,0.7679,0.0298
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-2.3627,0.5191,0.0462,0.5793,0.1691,0.576,0.473,0.0602,0.35,0.0569,0.7679,0.0298
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-0.867,0.4468,0.0704,0.6044,0.1946,0.6056,0.3764,0.1576,0.2522,0.1588,0.7679,0.0298
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,15.4831,0.583,0.0668,0.531,0.1746,0.5313,0.5162,0.0519,0.4084,0.0516,0.7679,0.0298
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,403.4034,0.5915,0.0793,0.5772,0.1949,0.5772,0.5122,0.0143,0.3966,0.0143,0.7679,0.0298
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,10.963,0.417,0.0126,0.277,0.0741,0.2777,0.4045,0.14,0.3429,0.1394,0.7679,0.0298
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,132.6212,0.5957,0.0793,0.6151,0.2037,0.6151,0.5164,0.0193,0.3921,0.0193,0.7679,0.0298
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,-10.6008,0.6255,0.0623,0.6454,0.1968,0.6417,0.5632,0.0199,0.4288,0.0162,0.7679,0.0298
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,9.2343,0.5532,0.0668,0.584,0.1869,0.5842,0.4864,0.0308,0.3663,0.031,0.7679,0.0298
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,7,8.411,0.5574,0.0462,0.4314,0.1359,0.433,0.5113,0.1261,0.4215,0.1245,0.7679,0.0298
