model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3046.1986,0.7818,0.8121,0.4061,0.7623,0.4061,0.0303,0.3758,0.0195,0.3758,0.8773,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-57.7826,0.7394,0.7818,0.7483,0.7777,0.7483,0.0424,0.0089,0.0383,0.0089,0.8773,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1331,0.4424,0.4364,0.2753,0.4153,0.2646,0.0061,0.1671,0.0271,0.1778,0.8773,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1664,0.697,0.7818,0.6546,0.7659,0.6517,0.0848,0.0423,0.0689,0.0453,0.8773,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-49.9136,0.7212,0.703,0.6547,0.6971,0.6547,0.0182,0.0665,0.0241,0.0665,0.8773,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-9.2528,0.5818,0.4545,0.4321,0.4512,0.4276,0.1273,0.1497,0.1306,0.1542,0.8773,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.5436,0.6424,0.5333,0.5423,0.5336,0.5352,0.1091,0.1002,0.1089,0.1073,0.8773,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.9011,0.3394,0.4061,0.459,0.4124,0.4576,0.0667,0.1197,0.073,0.1182,0.8773,0.0606
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.192,0.5939,0.7273,0.5931,0.7106,0.5918,0.1333,0.0008,0.1167,0.0022,0.8773,0.0606
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-975.7441,0.6061,0.6485,0.3818,0.6158,0.3818,0.0424,0.2242,0.0097,0.2242,0.8773,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,16.9685,0.7697,0.897,0.8038,0.8855,0.8038,0.1273,0.0341,0.1158,0.0341,0.8773,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.2683,0.7333,0.7879,0.5712,0.7613,0.5716,0.0545,0.1622,0.028,0.1617,0.8773,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-23.9164,0.7939,0.7818,0.703,0.7722,0.703,0.0121,0.0909,0.0218,0.0909,0.8773,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-104.5398,0.8667,0.8424,0.7212,0.8276,0.7212,0.0242,0.1455,0.0391,0.1455,0.8773,0.0606
