model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-28.6264,0.3725,0.3922,0.3687,0.3838,0.3687,0.0196,0.0038,0.0112,0.0038,0.6434,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-28.6264,0.3627,0.3922,0.3687,0.3838,0.3687,0.0294,0.006,0.0211,0.006,0.6434,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-28.6264,0.4216,0.3922,0.3687,0.3838,0.3687,0.0294,0.0529,0.0378,0.0529,0.6434,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1304,0.5196,0.6863,0.5401,0.6397,0.5556,0.1667,0.0205,0.1201,0.036,0.6434,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.205,0.3627,0.4804,0.3722,0.4452,0.3816,0.1176,0.0095,0.0824,0.0189,0.6434,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.5209,0.3431,0.2843,0.3974,0.3249,0.3982,0.0588,0.0543,0.0182,0.0551,0.6434,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8537,0.3725,0.3627,0.3889,0.3751,0.3973,0.0098,0.0163,0.0025,0.0248,0.6434,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.447,0.2745,0.2353,0.196,0.2225,0.1995,0.0392,0.0786,0.052,0.075,0.6434,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.9452,0.2255,0.2843,0.1971,0.2578,0.2098,0.0588,0.0284,0.0323,0.0157,0.6434,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5222,0.3922,0.4216,0.4136,0.4231,0.4258,0.0294,0.0215,0.0309,0.0337,0.6434,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-8.6424,0.3922,0.3922,0.2917,0.3576,0.2953,0.0,0.1004,0.0345,0.0968,0.6434,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-6.409,0.3333,0.3627,0.2486,0.3305,0.2722,0.0294,0.0847,0.0029,0.0611,0.6434,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6253,0.3529,0.4314,0.3745,0.4148,0.3848,0.0784,0.0215,0.0618,0.0319,0.6434,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.3069,0.3725,0.5686,0.2959,0.478,0.3144,0.1961,0.0766,0.1054,0.0581,0.6434,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6886,0.2255,0.1765,0.2328,0.1945,0.227,0.049,0.0074,0.031,0.0016,0.6434,0.098
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.0134,0.1373,0.4216,0.2481,0.3606,0.2507,0.2843,0.1108,0.2234,0.1135,0.6434,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-8.0778,0.2549,0.2353,0.28,0.2497,0.2756,0.0196,0.0251,0.0052,0.0207,0.6434,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-6.2106,0.2353,0.1765,0.2116,0.1893,0.2124,0.0588,0.0237,0.046,0.0229,0.6434,0.098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.0048,0.2647,0.1471,0.1852,0.1592,0.181,0.1176,0.0796,0.1056,0.0837,0.6434,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.8855,0.2353,0.2843,0.2019,0.2577,0.2096,0.049,0.0334,0.0224,0.0257,0.6434,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.3042,0.2549,0.2843,0.1905,0.2504,0.1893,0.0294,0.0644,0.0045,0.0656,0.6434,0.098
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.173,0.1961,0.1667,0.2323,0.1891,0.2295,0.0294,0.0362,0.007,0.0334,0.6434,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6544,0.2255,0.2549,0.2889,0.2645,0.2818,0.0294,0.0634,0.039,0.0563,0.6434,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.8619,0.2549,0.1961,0.2283,0.2046,0.2199,0.0588,0.0266,0.0503,0.035,0.6434,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-10.2995,0.2255,0.0784,0.2389,0.1353,0.2379,0.1471,0.0134,0.0902,0.0124,0.6434,0.098
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5642,0.2451,0.0784,0.236,0.1302,0.2235,0.1667,0.0091,0.1149,0.0216,0.6434,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-9.864,0.1471,0.0882,0.2587,0.1463,0.2511,0.0588,0.1117,0.0008,0.104,0.6434,0.098
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.6085,0.2941,0.2843,0.1745,0.249,0.1853,0.0098,0.1197,0.0451,0.1088,0.6434,0.098
