model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0391,0.0,0.8,0.0,0.7609,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0303,0.0,0.74,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0563,0.0,0.9,0.0,0.8437,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0047,0.0,0.76,0.0,0.7553,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0051,0.0,0.8,0.0,0.8051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0227,0.0,0.6,0.0,0.6227,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0343,0.0,0.8,0.0,0.8343,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0037,0.0,0.84,0.0,0.8437,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0237,0.0,0.82,0.0,0.8437,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0303,0.0,0.74,0.0,0.7703,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.077,0.0,0.86,0.0,0.783,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0619,0.0,0.62,0.0,0.6819,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.066,0.0,0.86,0.0,0.794,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0586,0.0,0.84,0.0,0.7814,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0452,0.0,0.78,0.0,0.7348,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0179,0.0,0.78,0.0,0.7979,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0127,0.0,0.82,0.0,0.8327,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0279,0.0,0.8,0.0,0.8279,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0457,0.0,0.82,0.0,0.7743,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0355,0.0,0.82,0.0,0.7845,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0095,0.0,0.82,0.0,0.8295,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0465,0.0,0.82,0.0,0.7735,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0127,0.0,0.82,0.0,0.8327,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0388,0.0,0.7,0.0,0.7388,0.0
