model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1081,0.0,0.64,0.0,0.7481,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1765,0.0,0.48,0.0,0.6565,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.142,0.0,0.4,0.0,0.542,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0205,0.0,0.28,0.0,0.2595,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1872,0.0,0.08,0.0,0.2672,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1402,0.0,0.44,0.0,0.5802,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0873,0.0,0.76,0.0,0.8473,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.131,0.0,0.64,0.0,0.771,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1405,0.0,0.6,0.0,0.7405,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0397,0.0,0.8,0.0,0.8397,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0296,0.0,0.52,0.0,0.5496,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0834,0.0,0.68,0.0,0.7634,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1634,0.0,0.6,0.0,0.7634,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.011,0.0,0.76,0.0,0.771,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0507,0.0,0.56,0.0,0.6107,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0815,0.0,0.72,0.0,0.8015,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0986,0.0,0.68,0.0,0.7786,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0315,0.0,0.48,0.0,0.5115,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0339,0.0,0.76,0.0,0.7939,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0092,0.0,0.8,0.0,0.8092,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0928,0.0,0.64,0.0,0.7328,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0348,0.0,0.76,0.0,0.7252,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.091,0.0,0.68,0.0,0.771,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0644,0.0,0.76,0.0,0.8244,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1157,0.0,0.64,0.0,0.7557,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1386,0.0,0.64,0.0,0.7786,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0327,0.0,0.88,0.0,0.8473,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1234,0.0,0.64,0.0,0.7634,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0663,0.0,0.72,0.0,0.7863,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0834,0.0,0.68,0.0,0.7634,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1023,0.0,0.6,0.0,0.7023,0.0
