model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0422,0.0,0.1047,0.0,0.0625,0.0
ai21/j2-grande,1,0.0188,0.0,0.1131,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0503,0.0,0.2152,0.0,0.1648,0.0
allenai/olmo-7b,1,0.028,0.0,0.1192,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0449,0.0,0.2261,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0469,0.0,0.2181,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0595,0.0,0.2618,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.044,0.0,0.1738,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0536,0.0,0.2481,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0645,0.0,0.2338,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0449,0.0,0.2195,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0271,0.0,0.2186,0.0,0.1915,0.0
google/text-unicorn@001,1,0.051,0.0,0.2776,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.045,0.0,0.2429,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0633,0.0,0.258,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0422,0.0,0.1981,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0578,0.0,0.2037,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0521,0.0,0.2244,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0585,0.0,0.2452,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0586,0.0,0.2402,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0477,0.0,0.2419,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.041,0.0,0.2466,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0471,0.0,0.2045,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.1607,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0415,0.0,0.1969,0.0,0.1554,0.0
