model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,65.4699,0.6641,0.7103,0.6632,0.6809,0.6632,0.0462,0.0009,0.0168,0.0009,0.3762,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-9.789,0.6564,0.7103,0.6447,0.6693,0.6447,0.0538,0.0118,0.0129,0.0118,0.3762,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.1229,0.6692,0.6282,0.6851,0.6636,0.6849,0.041,0.0158,0.0056,0.0157,0.3762,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.7013,0.7077,0.6897,0.6575,0.6707,0.6592,0.0179,0.0502,0.037,0.0485,0.3762,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.5431,0.6077,0.4821,0.6402,0.5788,0.6372,0.1256,0.0325,0.0288,0.0295,0.3762,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.7493,0.5692,0.4821,0.6433,0.5807,0.6402,0.0872,0.0741,0.0115,0.071,0.3762,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.0509,0.2359,0.0,0.2581,0.1589,0.2547,0.2359,0.0222,0.077,0.0188,0.3762,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.9776,0.2179,0.159,0.3552,0.2786,0.3507,0.059,0.1373,0.0606,0.1328,0.3762,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.028,0.441,0.2744,0.5509,0.444,0.5463,0.1667,0.1099,0.0029,0.1052,0.3762,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.5068,0.6308,0.559,0.6468,0.6127,0.6451,0.0718,0.0161,0.0181,0.0143,0.3762,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.1032,0.5974,0.6897,0.6099,0.6413,0.6121,0.0923,0.0125,0.0439,0.0147,0.3762,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.6648,0.6282,0.6538,0.6336,0.6399,0.6315,0.0256,0.0054,0.0117,0.0033,0.3762,0.0256
