model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,14.5926,0.4365,0.3,0.4191,0.3226,0.4078,0.1365,0.0174,0.1139,0.0287,0.7899,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.2888,0.5159,0.3,0.5783,0.3558,0.5657,0.2159,0.0625,0.16,0.0499,0.7899,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.8431,0.4524,0.4,0.5019,0.419,0.4906,0.0524,0.0496,0.0334,0.0382,0.7899,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7239,0.373,0.4,0.5835,0.436,0.5713,0.027,0.2105,0.063,0.1983,0.7899,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2365,0.4603,0.6,0.6411,0.6079,0.6374,0.1397,0.1808,0.1475,0.1771,0.7899,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5499,0.3968,0.3,0.5807,0.3521,0.5481,0.0968,0.1839,0.0447,0.1513,0.7899,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.391,0.254,0.4,0.6062,0.4384,0.5827,0.146,0.3523,0.1844,0.3287,0.7899,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.2086,0.3889,0.4,0.4748,0.4138,0.4657,0.0111,0.0859,0.0249,0.0768,0.7899,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7648,0.3175,0.3,0.5549,0.3492,0.5341,0.0175,0.2375,0.0317,0.2166,0.7899,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.9795,0.4127,0.5,0.5461,0.507,0.5335,0.0873,0.1334,0.0943,0.1208,0.7899,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2036,0.4206,0.4,0.5865,0.4353,0.568,0.0206,0.1658,0.0147,0.1473,0.7899,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3863,0.3571,0.3,0.6875,0.3748,0.6559,0.0571,0.3304,0.0176,0.2988,0.7899,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5798,0.4286,0.6,0.6739,0.6131,0.6622,0.1714,0.2453,0.1845,0.2336,0.7899,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.6552,0.3413,0.4,0.3802,0.3944,0.3735,0.0587,0.039,0.0532,0.0322,0.7899,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4738,0.3175,0.3,0.608,0.3581,0.5764,0.0175,0.2905,0.0406,0.2589,0.7899,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5852,0.246,0.5,0.581,0.5143,0.5681,0.254,0.335,0.2683,0.3221,0.7899,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2239,0.3651,0.2,0.7031,0.2967,0.6602,0.1651,0.3381,0.0684,0.2951,0.7899,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4305,0.2619,0.5,0.5744,0.5124,0.559,0.2381,0.3125,0.2505,0.2971,0.7899,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4841,0.3254,0.4,0.5768,0.4328,0.556,0.0746,0.2514,0.1074,0.2306,0.7899,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.4099,0.2698,0.4,0.408,0.4004,0.402,0.1302,0.1382,0.1306,0.1321,0.7899,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8994,0.2937,0.4,0.465,0.4117,0.4559,0.1063,0.1713,0.1181,0.1623,0.7899,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3429,0.2143,0.4,0.6941,0.4556,0.6647,0.1857,0.4798,0.2413,0.4504,0.7899,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8894,0.2143,0.2,0.5733,0.2695,0.5308,0.0143,0.359,0.0552,0.3165,0.7899,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5766,0.1984,0.5,0.5098,0.4988,0.4945,0.3016,0.3114,0.3004,0.2961,0.7899,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0333,0.1587,0.3,0.6989,0.3755,0.6592,0.1413,0.5402,0.2167,0.5004,0.7899,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0604,0.3016,0.5,0.5464,0.5065,0.5311,0.1984,0.2448,0.2049,0.2295,0.7899,0.0794
