model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.06,0.0,0.74,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.008,0.0,0.28,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.028,0.0,0.66,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.052,0.0,1.0,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.002,0.0,0.22,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.022,0.0,0.76,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.046,0.0,1.0,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.014,0.0,0.9,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.082,0.0,0.88,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.018,0.0,0.98,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.078,0.0,0.74,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0562,0.0,0.7686,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0568,0.0,0.7415,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0081,0.0,0.7502,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0307,0.0,0.7101,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.021,0.0,0.6338,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0186,0.0,0.7795,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0436,0.0,0.7765,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0328,0.0,0.8292,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0732,0.0,0.8271,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0619,0.0,0.8286,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0512,0.0,0.8309,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0614,0.0,0.6414,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0077,0.0,0.7598,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0422,0.0,0.7624,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0534,0.0,0.8348,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0045,0.0,0.726,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0558,0.0,0.6465,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0466,0.0,0.8036,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0469,0.0,0.6972,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0056,0.0,0.6673,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0108,0.0,0.7515,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0348,0.0,0.7993,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0192,0.0,0.0874,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0211,0.0,0.0558,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0048,0.0,0.108,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0357,0.0,0.1496,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0185,0.0,0.0727,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0112,0.0,0.1938,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0213,0.0,0.1095,0.0,0.1309,0.0,WMT-14 Translation
