model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0032,0.0,0.4,0.0,0.3968,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0746,0.0,0.4,0.0,0.3254,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.2397,0.0,0.7,0.0,0.4603,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1476,0.0,0.6,0.0,0.4524,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.2365,0.0,0.8,0.0,0.5635,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0063,0.0,0.3,0.0,0.2937,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.2317,0.0,0.7,0.0,0.4683,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1048,0.0,0.7,0.0,0.5952,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.2032,0.0,0.6,0.0,0.3968,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.2111,0.0,0.6,0.0,0.3889,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.2397,0.0,0.7,0.0,0.4603,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.2476,0.0,0.7,0.0,0.4524,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1238,0.0,0.6,0.0,0.4762,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.1476,0.0,0.6,0.0,0.4524,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0651,0.0,0.3,0.0,0.3651,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.119,0.0,0.5,0.0,0.381,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1952,0.0,0.6,0.0,0.4048,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2397,0.0,0.7,0.0,0.4603,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1794,0.0,0.6,0.0,0.4206,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0397,0.0,0.5,0.0,0.5397,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.2317,0.0,0.7,0.0,0.4683,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0698,0.0,0.2,0.0,0.2698,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.2317,0.0,0.7,0.0,0.4683,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1714,0.0,0.6,0.0,0.4286,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1397,0.0,0.6,0.0,0.4603,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0206,0.0,0.4,0.0,0.4206,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0111,0.0,0.4,0.0,0.3889,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1635,0.0,0.6,0.0,0.4365,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0127,0.0,0.4,0.0,0.4127,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.2349,0.0,0.6,0.0,0.3651,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.2476,0.0,0.7,0.0,0.4524,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1063,0.0,0.4,0.0,0.2937,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.3317,0.0,0.8,0.0,0.4683,0.0
