model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,0.5705,0.5619,0.0,0.5225,0.0929,0.5219,0.5619,0.0394,0.4691,0.04,0.8221,0.0026
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-1.5448,0.4049,0.0,0.5071,0.0901,0.5065,0.4049,0.1023,0.3147,0.1016,0.8221,0.0026
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-8.1218,0.825,0.2437,0.9245,0.3649,0.9245,0.5813,0.0994,0.4602,0.0994,0.8221,0.0026
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,12.7017,0.8238,0.1002,0.8334,0.2307,0.8334,0.7235,0.0097,0.5931,0.0097,0.8221,0.0026
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-8.1218,0.9183,0.2437,0.9245,0.3649,0.9245,0.6745,0.0062,0.5534,0.0062,0.8221,0.0026
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-5627.962,0.645,0.0,0.4509,0.0802,0.4509,0.645,0.194,0.5647,0.194,0.8221,0.0026
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-8.1218,0.8225,0.2437,0.9245,0.3649,0.9245,0.5787,0.102,0.4576,0.102,0.8221,0.0026
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-8.1218,0.9055,0.2437,0.9245,0.3649,0.9245,0.6618,0.019,0.5406,0.019,0.8221,0.0026
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,12.7017,0.8314,0.1002,0.8334,0.2307,0.8334,0.7312,0.002,0.6007,0.002,0.8221,0.0026
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,16.8552,0.8123,0.0,0.7947,0.1414,0.7947,0.8123,0.0175,0.6709,0.0175,0.8221,0.0026
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-1.3006,0.8352,0.1435,0.8941,0.2771,0.8941,0.6917,0.0588,0.5582,0.0588,0.8221,0.0026
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-8.1218,0.8263,0.2437,0.9245,0.3649,0.9245,0.5826,0.0982,0.4615,0.0982,0.8221,0.0026
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,16.8552,0.834,0.0,0.7947,0.1414,0.7947,0.834,0.0393,0.6926,0.0393,0.8221,0.0026
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,16.8552,0.8327,0.0,0.7947,0.1414,0.7947,0.8327,0.038,0.6913,0.038,0.8221,0.0026
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,16.8552,0.7612,0.0,0.7947,0.1414,0.7947,0.7612,0.0335,0.6198,0.0335,0.8221,0.0026
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-15.6151,0.6181,0.0,0.5446,0.0969,0.5446,0.6181,0.0736,0.5212,0.0736,0.8221,0.0026
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,27.971,0.7663,0.0,0.7347,0.1307,0.7347,0.7663,0.0316,0.6356,0.0316,0.8221,0.0026
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,2,-8.1218,0.8378,0.2437,0.9245,0.3649,0.9245,0.5941,0.0867,0.4729,0.0867,0.8221,0.0026
