model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9438,0.46,0.47,0.5151,0.4769,0.5112,0.01,0.0551,0.0169,0.0512,0.8322,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7272,0.46,0.47,0.5189,0.4774,0.5144,0.01,0.0589,0.0174,0.0544,0.8322,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.4995,0.5,0.3,0.5088,0.3337,0.5008,0.2,0.0088,0.1663,0.0008,0.8322,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0297,0.5,0.63,0.5837,0.6231,0.5891,0.13,0.0837,0.1231,0.0891,0.8322,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6505,0.46,0.63,0.5107,0.6114,0.5191,0.17,0.0507,0.1514,0.0591,0.8322,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9386,0.41,0.32,0.5994,0.3638,0.5807,0.09,0.1894,0.0462,0.1707,0.8322,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5853,0.33,0.33,0.4385,0.3472,0.4322,0.0,0.1085,0.0172,0.1022,0.8322,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6767,0.33,0.24,0.5117,0.2814,0.4865,0.09,0.1817,0.0486,0.1565,0.8322,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-7.577,0.49,0.63,0.567,0.6201,0.5708,0.14,0.077,0.1301,0.0808,0.8322,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2216,0.36,0.35,0.5145,0.3757,0.5032,0.01,0.1545,0.0157,0.1432,0.8322,0.1
