model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6317,0.46,0.3,0.5214,0.3347,0.5066,0.16,0.0614,0.1253,0.0466,0.8322,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.7824,0.44,0.3,0.5006,0.3312,0.4857,0.14,0.0606,0.1088,0.0457,0.8322,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9591,0.43,0.21,0.6158,0.2738,0.59,0.22,0.1858,0.1562,0.16,0.8322,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1893,0.44,0.3,0.502,0.332,0.4904,0.14,0.062,0.108,0.0504,0.8322,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7002,0.46,0.38,0.5658,0.4092,0.5537,0.08,0.1058,0.0508,0.0937,0.8322,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9336,0.47,0.67,0.587,0.6559,0.586,0.2,0.117,0.1859,0.116,0.8322,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.921,0.28,0.4,0.6,0.43,0.5787,0.12,0.32,0.15,0.2987,0.8322,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7873,0.36,0.16,0.6117,0.2308,0.5816,0.2,0.2517,0.1292,0.2216,0.8322,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0801,0.3,0.19,0.5611,0.2465,0.5268,0.11,0.2611,0.0535,0.2268,0.8322,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7274,0.43,0.26,0.539,0.3033,0.5177,0.17,0.109,0.1267,0.0877,0.8322,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5603,0.21,0.33,0.4554,0.3471,0.432,0.12,0.2454,0.1371,0.222,0.8322,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2184,0.22,0.42,0.5787,0.443,0.5572,0.2,0.3587,0.223,0.3372,0.8322,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3406,0.24,0.33,0.4594,0.3481,0.4381,0.09,0.2194,0.1081,0.1981,0.8322,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9755,0.3,0.33,0.436,0.3453,0.4212,0.03,0.136,0.0453,0.1212,0.8322,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6692,0.37,0.41,0.5015,0.4226,0.4852,0.04,0.1315,0.0526,0.1152,0.8322,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6821,0.48,0.64,0.5938,0.6325,0.5956,0.16,0.1138,0.1525,0.1156,0.8322,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7236,0.47,0.3,0.6648,0.3577,0.6436,0.17,0.1948,0.1123,0.1736,0.8322,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2955,0.45,0.3,0.5141,0.3336,0.5002,0.15,0.0641,0.1164,0.0502,0.8322,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.912,0.41,0.63,0.4845,0.6068,0.492,0.22,0.0745,0.1968,0.082,0.8322,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2177,0.48,0.3,0.6383,0.3528,0.6143,0.18,0.1583,0.1272,0.1343,0.8322,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.6954,0.5,0.47,0.5541,0.4825,0.5447,0.03,0.0541,0.0175,0.0447,0.8322,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-7.9812,0.5,0.53,0.5714,0.5372,0.573,0.03,0.0714,0.0372,0.073,0.8322,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-6.83,0.47,0.63,0.5031,0.6096,0.5082,0.16,0.0331,0.1396,0.0382,0.8322,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.154,0.39,0.47,0.4568,0.4681,0.4586,0.08,0.0668,0.0781,0.0686,0.8322,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.8469,0.42,0.46,0.5768,0.4781,0.568,0.04,0.1568,0.0581,0.148,0.8322,0.1
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2587,0.45,0.37,0.5889,0.405,0.5788,0.08,0.1389,0.045,0.1288,0.8322,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7536,0.65,0.8,0.7302,0.7888,0.7335,0.15,0.0802,0.1388,0.0835,0.8322,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8166,0.52,0.46,0.61,0.4844,0.6052,0.06,0.09,0.0356,0.0852,0.8322,0.1
