model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-1.434,0.159,0.128,0.1684,0.1485,0.1683,0.031,0.0094,0.0105,0.0093,0.4914,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8525,0.67,0.696,0.6965,0.697,0.698,0.026,0.0265,0.027,0.028,0.4914,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7767,0.044,0.023,0.0334,0.0285,0.0338,0.021,0.0106,0.0155,0.0102,0.4914,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6056,0.949,0.935,0.9609,0.9473,0.9591,0.014,0.0119,0.0017,0.0101,0.4914,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0238,0.721,0.764,0.6935,0.7298,0.6968,0.043,0.0275,0.0088,0.0242,0.4914,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0002,0.738,0.814,0.7972,0.8061,0.7984,0.076,0.0592,0.0681,0.0604,0.4914,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0291,0.795,0.777,0.7648,0.7713,0.7657,0.018,0.0302,0.0237,0.0293,0.4914,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7004,0.817,0.825,0.8405,0.8329,0.8405,0.008,0.0235,0.0159,0.0235,0.4914,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.704,0.946,0.928,0.9031,0.9157,0.9039,0.018,0.0429,0.0303,0.0421,0.4914,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8481,0.762,0.699,0.7137,0.7074,0.7155,0.063,0.0483,0.0546,0.0465,0.4914,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2781,0.61,0.462,0.4878,0.4747,0.487,0.148,0.1222,0.1353,0.123,0.4914,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-4.2355,0.938,0.941,0.9138,0.9277,0.9149,0.003,0.0242,0.0103,0.0231,0.4914,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4899,0.823,0.812,0.8064,0.8082,0.8046,0.011,0.0166,0.0148,0.0184,0.4914,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.546,0.936,0.956,0.9425,0.9495,0.9433,0.02,0.0065,0.0135,0.0073,0.4914,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9492,0.706,0.695,0.732,0.7135,0.7314,0.011,0.026,0.0075,0.0254,0.4914,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6898,0.782,0.819,0.8121,0.8157,0.8126,0.037,0.0301,0.0337,0.0306,0.4914,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-2.516,0.905,0.872,0.8782,0.8752,0.8783,0.033,0.0268,0.0298,0.0267,0.4914,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-1.561,0.909,0.898,0.9011,0.8998,0.9016,0.011,0.0079,0.0092,0.0074,0.4914,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2205,0.815,0.86,0.8305,0.8456,0.8318,0.045,0.0155,0.0306,0.0168,0.4914,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5768,0.773,0.69,0.7082,0.698,0.7058,0.083,0.0648,0.075,0.0672,0.4914,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2571,0.92,0.919,0.926,0.9219,0.9247,0.001,0.006,0.0019,0.0047,0.4914,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9144,0.768,0.74,0.7372,0.7388,0.7376,0.028,0.0308,0.0292,0.0304,0.4914,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4872,0.871,0.846,0.8192,0.8326,0.8197,0.025,0.0518,0.0384,0.0513,0.4914,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3741,0.905,0.881,0.9061,0.8931,0.9048,0.024,0.0011,0.0119,0.0002,0.4914,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2753,0.831,0.864,0.8396,0.8523,0.8409,0.033,0.0086,0.0213,0.0099,0.4914,0.05
