model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7803,0.0769,0.0738,0.4929,0.1086,0.4893,0.0031,0.416,0.0317,0.4124,0.9162,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6554,0.0932,0.0849,0.5415,0.1229,0.5384,0.0083,0.4483,0.0297,0.4452,0.9162,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5002,0.1032,0.0997,0.6267,0.1436,0.6236,0.0035,0.5235,0.0404,0.5204,0.9162,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8848,0.1299,0.1257,0.5358,0.1598,0.5326,0.0041,0.4059,0.03,0.4027,0.9162,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2131,0.195,0.1845,0.5015,0.2108,0.4989,0.0106,0.3065,0.0158,0.3038,0.9162,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4612,0.1945,0.1884,0.6695,0.2286,0.668,0.0061,0.475,0.0341,0.4735,0.9162,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5034,0.1825,0.1745,0.6298,0.2125,0.6284,0.008,0.4473,0.03,0.446,0.9162,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1687,0.1915,0.1553,0.8331,0.212,0.8316,0.0361,0.6417,0.0206,0.6402,0.9162,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3347,0.1828,0.1535,0.7985,0.2074,0.7966,0.0294,0.6156,0.0245,0.6137,0.9162,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3711,0.2108,0.2163,0.6904,0.2559,0.6889,0.0055,0.4796,0.0451,0.4782,0.9162,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4735,0.1518,0.1379,0.6189,0.178,0.6165,0.0139,0.4671,0.0262,0.4647,0.9162,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4116,0.1774,0.1603,0.6185,0.1986,0.6168,0.017,0.4411,0.0212,0.4395,0.9162,0.01
