model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0009,0.0,0.0778,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0325,0.0,0.1257,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0387,0.0,0.1419,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0477,0.0,0.1776,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.063,0.0,0.258,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0467,0.0,0.2412,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0395,0.0,0.222,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0468,0.0,0.2383,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0542,0.0,0.2371,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0414,0.0,0.2521,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0398,0.0,0.1915,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0624,0.0,0.2398,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0228,0.0,0.1533,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.056,0.0,0.2506,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0354,0.0,0.1862,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0591,0.0,0.2198,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.031,0.0,0.2252,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0416,0.0,0.2473,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0502,0.0,0.224,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0475,0.0,0.2208,0.0,0.1734,0.0,WMT-14 Translation
