model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-3.9388,0.8364,0.8981,0.8181,0.8961,0.8239,0.0617,0.0183,0.0596,0.0125,0.9719,0.1543
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-2.1934,0.8395,0.8426,0.7518,0.8402,0.7577,0.0031,0.0877,0.0007,0.0818,0.9719,0.1543
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.1944,0.6327,0.679,0.6114,0.6772,0.6132,0.0463,0.0213,0.0444,0.0196,0.9719,0.1543
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.0313,0.287,0.3302,0.2695,0.3287,0.277,0.0432,0.0175,0.0417,0.0101,0.9719,0.1543
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.9267,0.537,0.5772,0.5055,0.5754,0.5134,0.0401,0.0315,0.0383,0.0237,0.9719,0.1543
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.7499,0.5432,0.5432,0.5167,0.5426,0.5201,0.0,0.0265,0.0006,0.0231,0.9719,0.1543
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.6094,0.713,0.7593,0.6719,0.7571,0.6841,0.0463,0.041,0.0442,0.0289,0.9719,0.1543
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-2.9617,0.8704,0.9012,0.8126,0.899,0.8212,0.0309,0.0578,0.0286,0.0492,0.9719,0.1543
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.2795,0.7747,0.8148,0.744,0.8131,0.7531,0.0401,0.0307,0.0384,0.0216,0.9719,0.1543
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.1431,0.7377,0.7407,0.7021,0.7396,0.7007,0.0031,0.0355,0.002,0.0369,0.9719,0.1543
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.7315,0.7222,0.7685,0.7217,0.7672,0.7209,0.0463,0.0005,0.045,0.0013,0.9719,0.1543
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.8653,0.7531,0.7932,0.7443,0.7919,0.7475,0.0401,0.0088,0.0388,0.0056,0.9719,0.1543
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.6423,0.7037,0.7006,0.6797,0.7001,0.6825,0.0031,0.024,0.0036,0.0213,0.9719,0.1543
