model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.311,0.1601,0.1747,0.3411,0.1831,0.3392,0.0146,0.181,0.023,0.1791,0.949,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.1696,0.0769,0.0603,0.2736,0.071,0.2699,0.0166,0.1967,0.0059,0.193,0.949,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.1368,0.0932,0.0919,0.275,0.1011,0.2718,0.0013,0.1818,0.0079,0.1786,0.949,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4836,0.1032,0.1391,0.1578,0.1399,0.1543,0.0359,0.0546,0.0367,0.0511,0.949,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3427,0.1853,0.1897,0.3353,0.197,0.3333,0.0045,0.1501,0.0118,0.1481,0.949,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5728,0.205,0.2201,0.3275,0.2255,0.3261,0.0151,0.1225,0.0205,0.1211,0.949,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3155,0.1299,0.1413,0.2217,0.1453,0.2192,0.0115,0.0919,0.0155,0.0893,0.949,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3319,0.1883,0.2016,0.3983,0.2116,0.3969,0.0133,0.21,0.0233,0.2086,0.949,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3778,0.2029,0.199,0.3278,0.2055,0.3254,0.0039,0.1249,0.0026,0.1225,0.949,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4446,0.1915,0.221,0.2549,0.2226,0.2525,0.0295,0.0635,0.0311,0.0611,0.949,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3984,0.2043,0.1976,0.4278,0.2092,0.4264,0.0067,0.2235,0.0049,0.2221,0.949,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5993,0.1518,0.1673,0.1524,0.1665,0.1506,0.0155,0.0006,0.0147,0.0012,0.949,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6022,0.1991,0.2093,0.3229,0.215,0.3214,0.0101,0.1237,0.0158,0.1223,0.949,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3805,0.1979,0.2184,0.3779,0.2264,0.3763,0.0205,0.1801,0.0285,0.1784,0.949,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5006,0.1692,0.1938,0.1816,0.193,0.1791,0.0246,0.0124,0.0239,0.0099,0.949,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3231,0.1407,0.1606,0.325,0.1689,0.3235,0.0199,0.1842,0.0282,0.1827,0.949,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2589,0.146,0.152,0.2217,0.1554,0.2192,0.006,0.0757,0.0094,0.0732,0.949,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2106,0.1699,0.1786,0.328,0.1861,0.326,0.0086,0.1581,0.0162,0.156,0.949,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2896,0.1855,0.1969,0.3723,0.2058,0.3702,0.0115,0.1869,0.0203,0.1847,0.949,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3966,0.1738,0.1831,0.2628,0.1871,0.2602,0.0093,0.089,0.0133,0.0864,0.949,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1402,0.1734,0.2023,0.3872,0.2117,0.386,0.029,0.2139,0.0384,0.2127,0.949,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3274,0.1851,0.2161,0.3873,0.2247,0.3861,0.031,0.2022,0.0396,0.201,0.949,0.01
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.311,0.664,0.697,0.6101,0.6845,0.6032,0.033,0.0539,0.0205,0.0608,0.8668,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.1696,0.26,0.285,0.2583,0.2816,0.2594,0.025,0.0017,0.0216,0.0006,0.8668,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.1368,0.27,0.273,0.2723,0.2734,0.276,0.003,0.0023,0.0034,0.006,0.8668,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.4836,0.438,0.383,0.3944,0.3845,0.3942,0.055,0.0436,0.0535,0.0438,0.8668,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.3427,0.697,0.694,0.6086,0.6822,0.6052,0.003,0.0884,0.0148,0.0918,0.8668,0.05
