model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,26,1.3994,0.7537,0.0651,0.4875,0.0716,0.4934,0.6886,0.2662,0.6822,0.2604,0.9849,0.0205
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,26,1.2618,0.7869,0.0617,0.4124,0.0671,0.4189,0.7252,0.3745,0.7198,0.368,0.9849,0.0205
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,26,0.9964,0.8524,0.0726,0.4652,0.0786,0.4737,0.7799,0.3872,0.7738,0.3787,0.9849,0.0205
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,26,1.2871,0.7553,0.0587,0.3371,0.063,0.3443,0.6966,0.4183,0.6923,0.411,0.9849,0.0205
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,26,0.9485,0.8051,0.068,0.4244,0.0736,0.4331,0.737,0.3807,0.7315,0.372,0.9849,0.0205
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,26,1.0946,0.7474,0.0603,0.3734,0.0651,0.3799,0.6872,0.3741,0.6823,0.3675,0.9849,0.0205
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,26,0.8049,0.8429,0.0668,0.4019,0.072,0.4104,0.7761,0.441,0.7709,0.4326,0.9849,0.0205
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,26,1.3317,0.7853,0.0617,0.3737,0.0665,0.381,0.7236,0.4117,0.7188,0.4043,0.9849,0.0205
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,26,1.2697,0.7901,0.0609,0.4741,0.0672,0.4794,0.7292,0.316,0.7228,0.3107,0.9849,0.0205
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,26,1.2151,0.7506,0.0663,0.4095,0.0716,0.4177,0.6843,0.341,0.679,0.3329,0.9849,0.0205
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,26,0.8109,0.6314,0.0502,0.275,0.0537,0.2809,0.5812,0.3565,0.5777,0.3505,0.9849,0.0205
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,26,0.9991,0.824,0.0678,0.395,0.0729,0.4035,0.7562,0.429,0.7511,0.4205,0.9849,0.0205
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,26,1.203,0.7814,0.0671,0.4616,0.0732,0.4687,0.7143,0.3198,0.7082,0.3127,0.9849,0.0205
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,26,1.1994,0.8129,0.0608,0.4285,0.0665,0.4347,0.7521,0.3844,0.7464,0.3782,0.9849,0.0205
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,26,1.151,0.8129,0.0716,0.4404,0.0773,0.4495,0.7414,0.3726,0.7357,0.3635,0.9849,0.0205
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,26,1.0987,0.7569,0.0641,0.3437,0.0685,0.3516,0.6928,0.4132,0.6884,0.4053,0.9849,0.0205
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,26,1.0938,0.8335,0.0609,0.3585,0.0655,0.3661,0.7726,0.475,0.7679,0.4674,0.9849,0.0205
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,26,1.1232,0.7822,0.0717,0.4592,0.0778,0.4686,0.7104,0.3229,0.7044,0.3135,0.9849,0.0205
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,26,1.1687,0.8161,0.067,0.4394,0.0728,0.4469,0.7491,0.3767,0.7433,0.3692,0.9849,0.0205
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,26,1.0704,0.8343,0.0748,0.4117,0.08,0.4223,0.7595,0.4225,0.7542,0.412,0.9849,0.0205
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,26,1.5984,0.7932,0.0647,0.4387,0.0705,0.4456,0.7285,0.3545,0.7227,0.3476,0.9849,0.0205
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,26,1.1683,0.7861,0.0619,0.3192,0.066,0.3275,0.7242,0.4669,0.7201,0.4586,0.9849,0.0205
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,26,1.6156,0.8295,0.0719,0.4341,0.0776,0.4433,0.7576,0.3954,0.752,0.3862,0.9849,0.0205
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,26,0.6297,0.8106,0.0736,0.4181,0.079,0.4285,0.737,0.3925,0.7316,0.3821,0.9849,0.0205
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,26,1.4935,0.7987,0.0648,0.4728,0.0711,0.4789,0.7339,0.326,0.7277,0.3198,0.9849,0.0205
