model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0249,0.0,0.1308,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.036,0.0,0.0265,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0206,0.0,0.0563,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0225,0.0,0.0707,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0018,0.0,0.105,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0204,0.0,0.1648,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0176,0.0,0.1657,0.0,0.148,0.0
allenai/olmo-7b,1,0.0198,0.0,0.0714,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.033,0.0,0.1483,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0292,0.0,0.1733,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.02,0.0,0.1724,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0116,0.0,0.1092,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0162,0.0,0.1861,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0036,0.0,0.1262,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0303,0.0,0.1647,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0331,0.0,0.1406,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0376,0.0,0.1569,0.0,0.1945,0.0
cohere/command-light,1,0.0043,0.0,0.019,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0272,0.0,0.1553,0.0,0.1825,0.0
cohere/command-r,1,0.0017,0.0,0.1291,0.0,0.1309,0.0
cohere/command,1,0.0031,0.0,0.0833,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.001,0.0,0.1156,0.0,0.1166,0.0
