model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0184,0.0,0.0883,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0019,0.0,0.1582,0.0,0.1601,0.0
ai21/j2-grande,1,0.0076,0.0,0.1019,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0015,0.0,0.1664,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0373,0.0,0.1339,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0313,0.0,0.1506,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.1859,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0499,0.0,0.1632,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.1493,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0477,0.0,0.1552,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0376,0.0,0.1331,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0613,0.0,0.143,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0615,0.0,0.1651,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0095,0.0,0.1505,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0222,0.0,0.1761,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0162,0.0,0.1298,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0035,0.0,0.1603,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0262,0.0,0.1605,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0181,0.0,0.1636,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0184,0.0,0.1873,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0331,0.0,0.1685,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0245,0.0,0.1176,0.0,0.1422,0.0
