model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,214.4375,0.8896,0.7975,0.8896,0.8245,0.8896,0.092,0.0,0.065,0.0,0.7067,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.3591,0.816,0.9571,0.8177,0.9179,0.8234,0.1411,0.0018,0.1019,0.0074,0.7067,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.9359,0.6994,0.5215,0.6291,0.551,0.6221,0.1779,0.0702,0.1484,0.0773,0.7067,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.7646,0.2883,0.1534,0.2148,0.1694,0.2081,0.135,0.0735,0.1189,0.0803,0.7067,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.462,0.5399,0.5521,0.5224,0.5422,0.5182,0.0123,0.0175,0.0023,0.0216,0.7067,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5917,0.5951,0.6748,0.4811,0.6196,0.4863,0.0798,0.114,0.0245,0.1088,0.7067,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-5.6519,0.7301,0.5706,0.6305,0.5875,0.6282,0.1595,0.0996,0.1426,0.1018,0.7067,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,6.1478,0.865,0.6687,0.8302,0.7145,0.825,0.1963,0.0349,0.1505,0.0401,0.7067,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.8246,0.6933,0.6687,0.7574,0.6944,0.7563,0.0245,0.0642,0.0012,0.0631,0.7067,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.6638,0.7423,0.7975,0.7771,0.7917,0.7777,0.0552,0.0348,0.0494,0.0353,0.7067,0.0613
