model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0456,0.7686,0.6694,0.7535,0.6856,0.7494,0.0992,0.0151,0.083,0.0192,0.7978,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.1203,0.6198,0.7438,0.6946,0.7336,0.6935,0.124,0.0748,0.1138,0.0736,0.7978,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.1413,0.719,0.7438,0.6947,0.7337,0.6938,0.0248,0.0243,0.0147,0.0252,0.7978,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0027,0.6281,0.6116,0.6238,0.6119,0.6133,0.0165,0.0043,0.0162,0.0148,0.7978,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3151,0.4545,0.5537,0.5849,0.558,0.5747,0.0992,0.1304,0.1034,0.1202,0.7978,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.2004,0.3306,0.3554,0.5321,0.3888,0.5206,0.0248,0.2015,0.0582,0.19,0.7978,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0907,0.7686,0.7934,0.7109,0.7774,0.7142,0.0248,0.0577,0.0088,0.0544,0.7978,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3305,0.6364,0.6116,0.5961,0.6069,0.5884,0.0248,0.0403,0.0295,0.0479,0.7978,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.4269,0.8017,0.9339,0.8695,0.9205,0.8676,0.1322,0.0678,0.1188,0.0659,0.7978,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.186,0.6446,0.7438,0.7074,0.736,0.7051,0.0992,0.0628,0.0913,0.0604,0.7978,0.0826
