model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.418,0.32,0.2,0.4237,0.2276,0.3864,0.12,0.1037,0.0924,0.0664,0.8522,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.45,0.34,0.39,0.4783,0.3973,0.4392,0.05,0.1383,0.0573,0.0992,0.8522,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7157,0.38,0.55,0.5377,0.5452,0.5176,0.17,0.1577,0.1652,0.1376,0.8522,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.5696,0.34,0.19,0.4259,0.2173,0.3747,0.15,0.0859,0.1227,0.0347,0.8522,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3477,0.35,0.46,0.4054,0.4512,0.4003,0.11,0.0554,0.1012,0.0503,0.8522,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.328,0.28,0.31,0.4401,0.3236,0.4018,0.03,0.1601,0.0436,0.1218,0.8522,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7009,0.39,0.4,0.4387,0.4011,0.4073,0.01,0.0487,0.0111,0.0173,0.8522,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.0368,0.23,0.34,0.4086,0.3433,0.3623,0.11,0.1786,0.1133,0.1323,0.8522,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.8803,0.31,0.32,0.4506,0.3356,0.4253,0.01,0.1406,0.0256,0.1153,0.8522,0.25
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.9156,0.36,0.35,0.4157,0.3552,0.3851,0.01,0.0557,0.0048,0.0251,0.8522,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.8032,0.34,0.35,0.4333,0.3583,0.4059,0.01,0.0933,0.0183,0.0659,0.8522,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0951,0.46,0.39,0.4968,0.4034,0.4808,0.07,0.0368,0.0566,0.0208,0.8522,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3517,0.34,0.43,0.4533,0.4343,0.4588,0.09,0.1133,0.0943,0.1188,0.8522,0.25
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3072,0.41,0.58,0.4353,0.5625,0.4613,0.17,0.0253,0.1525,0.0513,0.8522,0.25
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.977,0.31,0.36,0.4143,0.3657,0.3989,0.05,0.1043,0.0557,0.0889,0.8522,0.25
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3793,0.45,0.36,0.5572,0.3846,0.5267,0.09,0.1072,0.0654,0.0767,0.8522,0.25
