model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.9394,0.8437,0.8682,0.7978,0.8677,0.8047,0.0245,0.046,0.024,0.0391,0.9929,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.2529,0.8114,0.7972,0.811,0.7973,0.8107,0.0142,0.0004,0.0141,0.0007,0.9929,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,1.4316,0.7474,0.8074,0.7865,0.8073,0.7885,0.06,0.039,0.0598,0.0411,0.9929,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,2.2189,0.8256,0.7893,0.8023,0.7894,0.8025,0.0363,0.0233,0.0362,0.0231,0.9929,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,2.0569,0.8477,0.8603,0.8079,0.86,0.8139,0.0126,0.0398,0.0123,0.0337,0.9929,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.0286,0.7758,0.7798,0.8094,0.78,0.8066,0.0039,0.0335,0.0041,0.0308,0.9929,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,2.3557,0.8437,0.8603,0.8056,0.86,0.8122,0.0166,0.0381,0.0162,0.0315,0.9929,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,1.9324,0.8429,0.8587,0.8063,0.8584,0.8124,0.0158,0.0366,0.0155,0.0305,0.9929,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,3.9189,0.8208,0.8051,0.8126,0.8051,0.8117,0.0158,0.0083,0.0157,0.0092,0.9929,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,3.1266,0.783,0.7956,0.7922,0.7956,0.7929,0.0126,0.0093,0.0126,0.01,0.9929,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.7091,0.7506,0.6922,0.7782,0.6928,0.7713,0.0584,0.0276,0.0578,0.0207,0.9929,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,1.5852,0.7782,0.7356,0.8046,0.736,0.7991,0.0426,0.0264,0.0422,0.0209,0.9929,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.5053,0.7743,0.7364,0.7868,0.7367,0.782,0.0379,0.0126,0.0376,0.0077,0.9929,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.8909,0.8129,0.7885,0.8135,0.7887,0.813,0.0245,0.0006,0.0243,0.0,0.9929,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,2.9459,0.7798,0.8011,0.7829,0.801,0.7853,0.0213,0.0031,0.0212,0.0055,0.9929,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,1.9136,0.8129,0.8137,0.7937,0.8136,0.7972,0.0008,0.0192,0.0007,0.0158,0.9929,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,2.0502,0.7664,0.8082,0.7945,0.8081,0.7952,0.0418,0.0281,0.0417,0.0288,0.9929,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.4443,0.6361,0.7119,0.6955,0.7118,0.6956,0.0758,0.0594,0.0757,0.0595,0.9929,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,1.4541,0.8343,0.8595,0.8349,0.8594,0.8383,0.0253,0.0007,0.0251,0.004,0.9929,0.0789
