model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,7,2.0838,0.33,0.0363,0.2902,0.2456,0.2896,0.2936,0.0398,0.0844,0.0404,0.1735,0.007
ai21/j1-jumbo,QuAC,QuAC,1000,7,2.1481,0.3456,0.0735,0.4795,0.4088,0.4792,0.2722,0.1339,0.0631,0.1335,0.1735,0.007
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,7,1.6314,0.4113,0.0809,0.4286,0.369,0.4295,0.3304,0.0174,0.0422,0.0183,0.1735,0.007
cohere/large-20220720,QuAC,QuAC,1000,7,5.549,0.3358,0.081,0.3273,0.2853,0.3282,0.2549,0.0085,0.0505,0.0076,0.1735,0.007
cohere/medium-20220720,QuAC,QuAC,1000,7,1.9188,0.2682,0.0596,0.3037,0.2617,0.3042,0.2086,0.0355,0.0065,0.0359,0.1735,0.007
cohere/xlarge-20220609,QuAC,QuAC,1000,7,2.8834,0.3511,0.0542,0.2891,0.248,0.2887,0.2969,0.062,0.103,0.0623,0.1735,0.007
meta/llama-2-7b,QuAC,QuAC,1000,7,3.1796,0.4062,0.0959,0.5476,0.4689,0.5472,0.3103,0.1414,0.0627,0.141,0.1735,0.007
microsoft/TNLGv2_7B,QuAC,QuAC,1000,7,1.2022,0.3366,0.07,0.3528,0.3041,0.3532,0.2667,0.0162,0.0326,0.0166,0.1735,0.007
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,7,1.1408,0.3305,0.0427,0.5339,0.4471,0.532,0.2878,0.2034,0.1166,0.2015,0.1735,0.007
openai/ada,QuAC,QuAC,1000,7,1.0419,0.2228,0.0507,0.387,0.3283,0.3866,0.1722,0.1642,0.1055,0.1638,0.1735,0.007
openai/text-babbage-001,QuAC,QuAC,1000,7,1.0843,0.2706,0.055,0.395,0.3351,0.3939,0.2157,0.1244,0.0645,0.1233,0.1735,0.007
