model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.8565,0.1465,0.1922,0.3496,0.2283,0.3282,0.0458,0.2031,0.0818,0.1817,0.7346,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.7123,0.7437,0.7712,0.6289,0.7361,0.6391,0.0275,0.1148,0.0076,0.1046,0.7346,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,1.2067,0.0366,0.0778,0.2301,0.1124,0.2082,0.0412,0.1935,0.0758,0.1716,0.7346,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.8406,0.8993,0.849,0.6164,0.794,0.6419,0.0503,0.2829,0.1053,0.2574,0.7346,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.6113,0.8261,0.8169,0.7536,0.8013,0.7582,0.0092,0.0725,0.0247,0.0679,0.7346,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,0.196,0.9245,0.9016,0.7411,0.864,0.76,0.0229,0.1834,0.0605,0.1645,0.7346,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,1.3339,0.4577,0.6018,0.5581,0.5885,0.5517,0.1442,0.1005,0.1309,0.094,0.7346,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.6217,0.9291,0.9428,0.6688,0.8781,0.6991,0.0137,0.2603,0.0509,0.23,0.7346,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.0902,0.9336,0.9565,0.7376,0.9041,0.7592,0.0229,0.196,0.0295,0.1745,0.7346,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.0483,0.4416,0.4325,0.5073,0.4507,0.5011,0.0092,0.0656,0.0091,0.0595,0.7346,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.4193,0.3181,0.3318,0.4675,0.3643,0.4543,0.0137,0.1494,0.0462,0.1362,0.7346,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.4053,0.7208,0.7346,0.6158,0.7045,0.6212,0.0137,0.105,0.0164,0.0997,0.7346,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.326,0.7025,0.7551,0.6681,0.7336,0.6739,0.0526,0.0345,0.0311,0.0286,0.7346,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.3356,0.8398,0.7757,0.7334,0.7662,0.7397,0.0641,0.1064,0.0736,0.1001,0.7346,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-0.6122,0.849,0.8375,0.6495,0.7923,0.6672,0.0114,0.1995,0.0566,0.1817,0.7346,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-0.0303,0.4668,0.5149,0.5197,0.514,0.5114,0.0481,0.0529,0.0471,0.0446,0.7346,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,-0.225,0.4805,0.5011,0.5411,0.5106,0.5369,0.0206,0.0606,0.0301,0.0563,0.7346,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,0.7098,0.627,0.5995,0.5586,0.5896,0.5622,0.0275,0.0684,0.0374,0.0648,0.7346,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-0.4292,0.7048,0.6773,0.6555,0.6723,0.6582,0.0275,0.0493,0.0325,0.0466,0.7346,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.2872,0.5995,0.6773,0.5691,0.6511,0.5785,0.0778,0.0304,0.0516,0.021,0.7346,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,0.6378,0.8238,0.8535,0.6617,0.8069,0.6778,0.0297,0.1621,0.0169,0.146,0.7346,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.68,0.6476,0.6293,0.5933,0.6204,0.5958,0.0183,0.0542,0.0272,0.0517,0.7346,0.1144
