model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0493,0.0,0.7617,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0255,0.0,0.3555,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0703,0.0,0.7381,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0559,0.0,0.8037,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0325,0.0,0.8133,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0327,0.0,0.2748,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0745,0.0,0.704,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0267,0.0,0.8185,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0451,0.0,0.8248,0.0,0.7797,0.0
google/text-bison@001,1,0.0527,0.0,0.7744,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0082,0.0,0.7735,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0483,0.0,0.7491,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0129,0.0,0.7916,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0002,0.0,0.7391,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.032,0.0,0.8175,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0627,0.0,0.715,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0794,0.0,0.8082,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0943,0.0,0.6999,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0419,0.0,0.7792,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0051,0.0,0.7457,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.054,0.0,0.7043,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0499,0.0,0.7643,0.0,0.7144,0.0
