model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-2.697,0.768,0.7991,0.742,0.7884,0.7411,0.0311,0.026,0.0204,0.0269,0.8163,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.9062,0.373,0.3601,0.3813,0.3634,0.3779,0.0129,0.0083,0.0096,0.0049,0.8163,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.3252,0.0061,0.0,0.001,0.0002,0.001,0.0061,0.005,0.0059,0.005,0.8163,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.6261,0.6459,0.649,0.6361,0.6464,0.6349,0.003,0.0098,0.0004,0.0111,0.8163,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.2281,0.2214,0.1691,0.2022,0.1745,0.1988,0.0523,0.0191,0.0469,0.0226,0.8163,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.5653,0.5853,0.5322,0.5471,0.534,0.5419,0.0531,0.0382,0.0513,0.0434,0.8163,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-2.1019,0.6626,0.6861,0.6428,0.6776,0.6396,0.0235,0.0198,0.015,0.023,0.8163,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-2.1465,0.6823,0.6581,0.6388,0.654,0.636,0.0243,0.0435,0.0283,0.0463,0.8163,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.4354,0.1236,0.1266,0.1379,0.1284,0.1363,0.003,0.0143,0.0048,0.0127,0.8163,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-1.8836,0.7104,0.6755,0.6598,0.6721,0.657,0.0349,0.0506,0.0383,0.0534,0.8163,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-0.4815,0.6255,0.6308,0.6162,0.6279,0.6149,0.0053,0.0093,0.0024,0.0105,0.8163,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-1.9658,0.7074,0.7036,0.6929,0.7012,0.6906,0.0038,0.0145,0.0062,0.0168,0.8163,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-4.4895,0.1395,0.1213,0.1232,0.1214,0.1218,0.0182,0.0163,0.0181,0.0177,0.8163,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.03,0.3958,0.4943,0.4694,0.4892,0.4664,0.0986,0.0737,0.0934,0.0707,0.8163,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.7513,0.3669,0.3313,0.334,0.3315,0.3323,0.0356,0.0329,0.0355,0.0347,0.8163,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.1316,0.5345,0.5754,0.566,0.5731,0.5626,0.0409,0.0315,0.0386,0.0281,0.8163,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.7005,0.097,0.1008,0.1468,0.1086,0.1433,0.0038,0.0497,0.0116,0.0462,0.8163,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,-1.0876,0.492,0.5588,0.5181,0.5508,0.5154,0.0667,0.026,0.0588,0.0234,0.8163,0.0758
