model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.9285,0.8061,0.8242,0.794,0.8235,0.797,0.0182,0.012,0.0175,0.0091,0.9742,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3022,0.8364,0.7152,0.7914,0.7168,0.7806,0.1212,0.0449,0.1195,0.0557,0.9742,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,7.9027,0.7818,0.8242,0.754,0.8224,0.7546,0.0424,0.0278,0.0406,0.0272,0.9742,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.61,0.7515,0.7455,0.728,0.7451,0.7319,0.0061,0.0235,0.0064,0.0196,0.9742,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0571,0.7152,0.6364,0.6791,0.6372,0.6696,0.0788,0.0361,0.0779,0.0456,0.9742,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3856,0.3939,0.7697,0.4203,0.761,0.4316,0.3758,0.0263,0.367,0.0376,0.9742,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,5.0844,0.7394,0.7212,0.7061,0.7207,0.7022,0.0182,0.0332,0.0187,0.0372,0.9742,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.6693,0.5939,0.7515,0.6179,0.7483,0.6261,0.1576,0.0239,0.1543,0.0321,0.9742,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3528,0.5636,0.697,0.5151,0.6925,0.5225,0.1333,0.0485,0.1288,0.0411,0.9742,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2573,0.4424,0.4848,0.4958,0.4852,0.4997,0.0424,0.0534,0.0428,0.0573,0.9742,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.2821,0.7939,0.8,0.7634,0.799,0.7602,0.0061,0.0305,0.005,0.0337,0.9742,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3644,0.703,0.8061,0.6742,0.8027,0.676,0.103,0.0289,0.0997,0.027,0.9742,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.7422,0.7212,0.7152,0.6798,0.7141,0.6757,0.0061,0.0414,0.0071,0.0455,0.9742,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1887,0.7091,0.9758,0.5985,0.9666,0.621,0.2667,0.1106,0.2575,0.0881,0.9742,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7717,0.5212,0.8,0.4942,0.7925,0.5085,0.2788,0.027,0.2713,0.0128,0.9742,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-6.9009,0.5818,0.5333,0.6182,0.5355,0.6155,0.0485,0.0364,0.0464,0.0337,0.9742,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1093,0.2667,0.1939,0.2303,0.1949,0.2297,0.0727,0.0364,0.0718,0.037,0.9742,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2371,0.3758,0.6606,0.4265,0.6547,0.4311,0.2848,0.0508,0.2789,0.0553,0.9742,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8549,0.3333,0.4667,0.3743,0.4643,0.3754,0.1333,0.041,0.131,0.042,0.9742,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1512,0.4242,0.5152,0.2748,0.5093,0.2876,0.0909,0.1494,0.085,0.1367,0.9742,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.9446,0.3394,0.6727,0.3182,0.6637,0.3209,0.3333,0.0212,0.3243,0.0184,0.9742,0.0606
