model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.3158,0.6217,0.5557,0.6193,0.5565,0.6212,0.066,0.0024,0.0652,0.0005,0.9878,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.6133,0.6588,0.6672,0.7449,0.6681,0.7466,0.0083,0.086,0.0093,0.0877,0.9878,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.9443,0.1729,0.1554,0.2512,0.1566,0.2518,0.0174,0.0783,0.0163,0.0789,0.9878,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.1622,0.1304,0.1911,0.2715,0.192,0.2715,0.0607,0.1411,0.0616,0.1411,0.9878,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.2444,0.6869,0.6497,0.7982,0.6516,0.799,0.0371,0.1113,0.0353,0.1121,0.9878,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1095,0.3518,0.3002,0.4332,0.3018,0.4327,0.0516,0.0814,0.0499,0.081,0.9878,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.0922,0.0061,0.0,0.0338,0.0004,0.0335,0.0061,0.0277,0.0057,0.0274,0.9878,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.5034,0.6073,0.6171,0.7265,0.6185,0.7284,0.0099,0.1192,0.0112,0.1211,0.9878,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.0274,0.3457,0.3321,0.4426,0.3334,0.4439,0.0136,0.0968,0.0123,0.0982,0.9878,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.226,0.1122,0.0993,0.221,0.1008,0.2204,0.0129,0.1088,0.0114,0.1082,0.9878,0.0758
