model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.1367,0.5025,0.2365,0.4086,0.2668,0.4057,0.266,0.0939,0.2357,0.0968,0.8207,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6799,0.4138,0.601,0.5083,0.5859,0.5167,0.1872,0.0945,0.1721,0.1029,0.8207,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9471,0.3547,0.266,0.3847,0.2871,0.3834,0.0887,0.03,0.0676,0.0287,0.8207,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.5056,0.2956,0.5123,0.4106,0.4953,0.4172,0.2167,0.1151,0.1997,0.1216,0.8207,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3216,0.3251,0.2365,0.4013,0.2656,0.3987,0.0887,0.0762,0.0596,0.0736,0.8207,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.4944,0.2857,0.2611,0.3773,0.2807,0.3707,0.0246,0.0916,0.005,0.085,0.8207,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8451,0.335,0.2512,0.3143,0.262,0.3112,0.0837,0.0207,0.073,0.0238,0.8207,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5656,0.4039,0.5025,0.3994,0.4856,0.4085,0.0985,0.0045,0.0817,0.0045,0.8207,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3982,0.5271,0.4286,0.4776,0.4372,0.4766,0.0985,0.0495,0.0899,0.0505,0.8207,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3315,0.5172,0.4828,0.478,0.4826,0.4819,0.0345,0.0392,0.0346,0.0353,0.8207,0.0493
