model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.3194,0.53,0.63,0.5151,0.629,0.5337,0.1,0.0149,0.099,0.0037,0.9901,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.9275,0.39,0.33,0.3869,0.3305,0.3814,0.06,0.0031,0.0595,0.0086,0.9901,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.5152,0.45,0.56,0.4506,0.5591,0.4721,0.11,0.0006,0.1091,0.0221,0.9901,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1648,0.44,0.32,0.3552,0.3202,0.339,0.12,0.0848,0.1198,0.101,0.9901,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6209,0.43,0.52,0.3478,0.5187,0.3914,0.09,0.0822,0.0887,0.0386,0.9901,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.4311,0.25,0.12,0.2522,0.1211,0.231,0.13,0.0022,0.1289,0.019,0.9901,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3123,0.32,0.2,0.3179,0.2009,0.2911,0.12,0.0021,0.1191,0.0289,0.9901,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.5298,0.3,0.21,0.2591,0.2106,0.2658,0.09,0.0409,0.0894,0.0342,0.9901,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.4445,0.44,0.44,0.3912,0.4396,0.4014,0.0,0.0488,0.0004,0.0386,0.9901,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.4959,0.48,0.47,0.5378,0.4707,0.5372,0.01,0.0578,0.0093,0.0572,0.9901,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6102,0.62,0.68,0.535,0.679,0.5742,0.06,0.085,0.059,0.0458,0.9901,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,3.3577,0.65,0.82,0.5704,0.8181,0.6259,0.17,0.0796,0.1681,0.0241,0.9901,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-3.5815,0.56,0.44,0.5171,0.4405,0.4884,0.12,0.0429,0.1195,0.0716,0.9901,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.8353,0.4,0.3,0.4438,0.3012,0.4219,0.1,0.0438,0.0988,0.0219,0.9901,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.7831,0.49,0.49,0.531,0.4901,0.4995,0.0,0.041,0.0001,0.0095,0.9901,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.6328,0.51,0.52,0.5396,0.52,0.5226,0.01,0.0296,0.01,0.0126,0.9901,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.115,0.28,0.13,0.2893,0.1314,0.2686,0.15,0.0093,0.1486,0.0114,0.9901,0.25
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.303,0.37,0.32,0.3833,0.3205,0.3737,0.05,0.0133,0.0495,0.0037,0.9901,0.25
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.3907,0.61,0.6,0.5379,0.5995,0.5528,0.01,0.0721,0.0105,0.0572,0.9901,0.25
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.3258,0.51,0.54,0.5407,0.54,0.5393,0.03,0.0307,0.03,0.0293,0.9901,0.25
