model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.01931639722863741,0.01355991869893943,0.052000000000000005,0.023151673805580447,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.020062355658198618,0.014364554662035211,0.101,0.023853720883753128,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.019392609699769053,0.0145016402333463,0.05700000000000001,0.023685438564654025,0.05196304849884527,0.0
ai21/j2-large,10,0.010628175519630483,0.00905934178283284,0.036000000000000004,0.012806248474865698,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.025667436489607398,0.017434094936734947,0.16000000000000003,0.03098386676965934,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.025337182448036948,0.017620482671482883,0.091,0.03047950130825634,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.018662817551963046,0.012619992795856337,0.091,0.01920937271229855,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.01851270207852194,0.01147528184183188,0.10200000000000002,0.019899748742132402,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.013884526558891446,0.01105495613321161,0.076,0.01624807680927192,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.0259445727482679,0.019472959050262615,0.126,0.029393876913398138,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.033999999999999996,0.01845930792585539,0.278,0.038678159211627434,0.27713625866050806,0.0
openai/text-babbage-001,10,0.006618937644341802,0.005691622072335188,0.012,0.008717797887081347,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.016471131639722865,0.009767583245957247,0.06400000000000002,0.019078784028338912,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.01748498845265589,0.009644256910335776,0.045,0.0191049731745428,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.021635103926096997,0.01352596090837733,0.032,0.02315167380558045,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.016471131639722865,0.006995310535137785,0.022000000000000002,0.015362291495737217,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
