model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.018748267898383374,0.011810357111142976,0.07200000000000001,0.02181742422927143,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.023861431870669747,0.01414307770241746,0.092,0.026758176320519304,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.024683602771362584,0.016804837784130687,0.06000000000000001,0.029664793948382652,0.05658198614318707,0.0
ai21/j1-large,10,0.013928406466512703,0.009394886524862615,0.031,0.016401219466856725,0.03464203233256351,0.0
ai21/j2-grande,10,0.015000000000000003,0.01782141911787021,0.091,0.023,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.02848036951501155,0.016882832515960722,0.12200000000000003,0.0331058907144937,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.018775981524249426,0.010864429641515665,0.038,0.0208806130178211,0.04387990762124711,0.0
cohere/large-20220720,10,0.013999999999999999,0.011059311947781281,0.04,0.01673320053068151,0.046189376443418015,0.0
cohere/medium-20220720,10,0.012919168591224018,0.007789953022382612,0.022000000000000002,0.014696938456699069,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.015,0.010006404991350784,0.035,0.018027756377319945,0.03464203233256351,0.0
cohere/small-20220720,10,0.00738568129330254,0.0055057833594161255,0.006,0.009165151389911681,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.013554272517321012,0.013647289886515193,0.10500000000000001,0.019104973174542798,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.02340877598152425,0.018305503727004614,0.06000000000000001,0.0232379000772445,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.01780831408775982,0.011330219441852212,0.051000000000000004,0.016999999999999998,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.02356581986143187,0.016464990908823387,0.074,0.024576411454889015,0.08891454965357967,0.0
meta/llama-13b,10,0.026498845265588912,0.01686145765091425,0.11000000000000001,0.029325756597230364,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.026561200923787533,0.0177806706547289,0.14700000000000002,0.03195309061734092,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.039000000000000014,0.033437022146433244,0.31900000000000006,0.05107837115648854,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.01752193995381062,0.015272732446190077,0.10300000000000001,0.022825424421026655,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.030879907621247114,0.01805501441985987,0.211,0.034770677301427425,0.21939953810623555,0.0
meta/llama-65b,10,0.031999999999999994,0.015676630135171492,0.28200000000000003,0.035440090293338694,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.019,0.014424566036066594,0.039,0.023853720883753125,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.023,0.016253957073455647,0.137,0.026851443164195108,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.02465588914549654,0.017741922711895185,0.12999999999999998,0.030331501776206204,0.13163972286374134,0.0
openai/ada,10,0.012452655889145497,0.011234410076585825,0.030000000000000006,0.01673320053068151,0.028868360277136258,0.0
openai/babbage,10,0.011,0.008223759053650246,0.025,0.013601470508735445,0.023094688221709007,0.0
openai/code-cushman-001,10,0.018549653579676674,0.01981086209435974,0.072,0.027129319932501072,0.07274826789838337,0.0
openai/code-davinci-002,10,0.05022401847575057,0.023939228052498523,0.433,0.05060632371551998,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.008928406466512703,0.00657752938534258,0.032,0.01077032961426901,0.03464203233256351,0.0
openai/davinci,10,0.022327944572748268,0.009049451347867575,0.05600000000000001,0.022,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.033905311778290995,0.020781396748817973,0.619,0.03961060464067672,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.037401847575057746,0.028549018478027467,0.615,0.04695742752749558,0.6120092378752887,0.0
openai/text-ada-001,10,0.008080831408775982,0.0059823842195256115,0.013000000000000001,0.01004987562112089,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.014394919168591225,0.006926251011904925,0.031000000000000007,0.0157797338380595,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.04682448036951501,0.022469746034387984,0.34099999999999997,0.04867237409455183,0.35912240184757505,0.0
