model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0397,0.0,0.56,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.1696,0.0,0.52,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0513,0.0,0.76,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.099,0.0,0.58,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0954,0.0,0.7,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0249,0.0,0.58,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0172,0.0,0.72,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0467,0.0,0.62,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0261,0.0,0.54,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.072,0.0,0.48,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0784,0.0,0.62,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1209,0.0,0.68,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0543,0.0,0.72,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0243,0.0,0.6,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0183,0.0,0.125,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0423,0.0,0.2276,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0076,0.0,0.0989,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0079,0.0,0.1287,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.2224,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0124,0.0,0.2147,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0268,0.0,0.2093,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0388,0.0,0.2303,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0245,0.0,0.2289,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0609,0.0,0.2717,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0111,0.0,0.1581,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0272,0.0,0.1995,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0332,0.0,0.2199,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0086,0.0,0.1975,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0263,0.0,0.2118,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0397,0.0,0.1971,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0159,0.0,0.1864,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.2002,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0234,0.0,0.2033,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0181,0.0,0.1602,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.036,0.0,0.2211,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.027,0.0,0.2389,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.083,0.0,0.4,0.0,0.483,0.0,MedQA
ai21/jamba-1.5-large,1,0.037,0.0,0.66,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.045,0.0,0.26,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.11,0.0,0.66,0.0,0.77,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0,MedQA
meta/llama-65b,1,0.06,0.0,0.44,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2407,1,0.018,0.0,0.76,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x22b,1,0.048,0.0,0.66,0.0,0.708,0.0,MedQA
openai/gpt-4-0613,1,0.037,0.0,0.78,0.0,0.817,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.084,0.0,0.66,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.019,0.0,0.5,0.0,0.519,0.0,MedQA
openai/text-davinci-003,1,0.029,0.0,0.5,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.62,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.036,0.0,0.42,0.0,0.456,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0,MedQA
writer/palmyra-x-v2,1,0.135,0.0,0.44,0.0,0.575,0.0,MedQA
01-ai/yi-6b,1,0.0378,0.0,0.56,0.0,0.5222,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0116,0.0,0.58,0.0,0.5916,0.0,LegalBench
allenai/olmo-7b,1,0.0766,0.0,0.3,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.105,0.0,0.68,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1596,0.0,0.78,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.1748,0.0,0.72,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0619,0.0,0.58,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0424,0.0,0.58,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0029,0.0,0.7,0.0,0.6971,0.0,LegalBench
google/text-bison@001,1,0.0123,0.0,0.58,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0577,0.0,0.36,0.0,0.4177,0.0,LegalBench
mistralai/mistral-large-2407,1,0.1104,0.0,0.64,0.0,0.5296,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0038,0.0,0.62,0.0,0.6238,0.0,LegalBench
openai/gpt-4-0613,1,0.0619,0.0,0.6,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.1265,0.0,0.7,0.0,0.5735,0.0,LegalBench
openai/text-davinci-002,1,0.046,0.0,0.62,0.0,0.574,0.0,LegalBench
openai/text-davinci-003,1,0.0916,0.0,0.5,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.1295,0.0,0.66,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0215,0.0,0.66,0.0,0.6385,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0384,0.0,0.54,0.0,0.5784,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0732,0.0,0.74,0.0,0.6668,0.0,LegalBench
writer/palmyra-x-v2,1,0.024,0.0,0.6,0.0,0.576,0.0,LegalBench
