model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.0669,0.43,0.35,0.4488,0.3525,0.4488,0.08,0.0188,0.0775,0.0188,0.9742,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.0933,0.35,0.36,0.3947,0.3608,0.3898,0.01,0.0447,0.0108,0.0398,0.9742,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.5667,0.32,0.37,0.3807,0.3699,0.3666,0.05,0.0607,0.0499,0.0466,0.9742,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.3012,0.3,0.24,0.3328,0.2424,0.3316,0.06,0.0328,0.0576,0.0316,0.9742,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.1581,0.37,0.4,0.4753,0.402,0.4772,0.03,0.1053,0.032,0.1072,0.9742,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.2126,0.27,0.23,0.3592,0.2333,0.3563,0.04,0.0892,0.0367,0.0863,0.9742,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.8471,0.24,0.18,0.3816,0.1848,0.3668,0.06,0.1416,0.0552,0.1268,0.9742,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.9972,0.33,0.43,0.391,0.4289,0.3888,0.1,0.061,0.0989,0.0588,0.9742,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.1073,0.29,0.33,0.4151,0.3323,0.4175,0.04,0.1251,0.0423,0.1275,0.9742,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.5608,0.24,0.17,0.4131,0.1758,0.3965,0.07,0.1731,0.0642,0.1565,0.9742,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.9269,0.34,0.36,0.4138,0.3612,0.4052,0.02,0.0738,0.0212,0.0652,0.9742,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.1759,0.41,0.38,0.4739,0.3822,0.4642,0.03,0.0639,0.0278,0.0542,0.9742,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.9365,0.27,0.23,0.3568,0.2331,0.3488,0.04,0.0868,0.0369,0.0788,0.9742,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.6846,0.47,0.4,0.4495,0.4012,0.446,0.07,0.0205,0.0688,0.024,0.9742,0.1
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.8993,0.26,0.08,0.3638,0.0867,0.3419,0.18,0.1038,0.1733,0.0819,0.9742,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.0087,0.45,0.35,0.4091,0.3517,0.4141,0.1,0.0409,0.0983,0.0359,0.9742,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.5009,0.47,0.46,0.4712,0.4601,0.4635,0.01,0.0012,0.0099,0.0065,0.9742,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.9375,0.39,0.45,0.4181,0.4492,0.4202,0.06,0.0281,0.0592,0.0302,0.9742,0.1
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.6291,0.36,0.29,0.3668,0.2917,0.3578,0.07,0.0068,0.0683,0.0022,0.9742,0.1
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4.1847,0.48,0.45,0.5757,0.4529,0.5616,0.03,0.0957,0.0271,0.0816,0.9742,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.2261,0.31,0.34,0.3441,0.34,0.3401,0.03,0.0341,0.03,0.0301,0.9742,0.1
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.315,0.34,0.36,0.4001,0.361,0.3971,0.02,0.0601,0.021,0.0571,0.9742,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.0897,0.36,0.3,0.3642,0.3014,0.3553,0.06,0.0042,0.0586,0.0047,0.9742,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2304,0.29,0.21,0.3728,0.2139,0.3611,0.08,0.0828,0.0761,0.0711,0.9742,0.1
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3889,0.28,0.21,0.3516,0.2133,0.3399,0.07,0.0716,0.0667,0.0599,0.9742,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-3.746,0.33,0.21,0.3719,0.2139,0.363,0.12,0.0419,0.1161,0.033,0.9742,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2877,0.32,0.3,0.3868,0.302,0.3765,0.02,0.0668,0.018,0.0565,0.9742,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.0229,0.27,0.21,0.3378,0.213,0.3253,0.06,0.0678,0.057,0.0553,0.9742,0.1
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2859,0.29,0.21,0.3461,0.2132,0.335,0.08,0.0561,0.0768,0.045,0.9742,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.1633,0.35,0.36,0.3976,0.3609,0.3933,0.01,0.0476,0.0109,0.0433,0.9742,0.1
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.0658,0.35,0.53,0.3882,0.5267,0.4004,0.18,0.0382,0.1767,0.0504,0.9742,0.1
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2927,0.34,0.32,0.3996,0.3219,0.3952,0.02,0.0596,0.0181,0.0552,0.9742,0.1
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.8817,0.31,0.21,0.3892,0.2142,0.3743,0.1,0.0792,0.0958,0.0643,0.9742,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.1699,0.3,0.26,0.3729,0.2629,0.3713,0.04,0.0729,0.0371,0.0713,0.9742,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4.4837,0.47,0.69,0.5514,0.6866,0.5596,0.22,0.0814,0.2166,0.0896,0.9742,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.7196,0.31,0.3,0.3691,0.3015,0.3588,0.01,0.0591,0.0085,0.0488,0.9742,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2047,0.35,0.14,0.4588,0.1476,0.4339,0.21,0.1088,0.2024,0.0839,0.9742,0.1
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.931,0.27,0.38,0.3923,0.3805,0.3986,0.11,0.1223,0.1105,0.1286,0.9742,0.1
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.6635,0.3,0.23,0.3675,0.2335,0.3666,0.07,0.0675,0.0665,0.0666,0.9742,0.1
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4553,0.32,0.3,0.4078,0.3025,0.3975,0.02,0.0878,0.0175,0.0775,0.9742,0.1
