model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0192,0.0,0.0874,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0144,0.0,0.1458,0.0,0.1601,0.0
ai21/j2-grande,1,0.0399,0.0,0.0544,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0171,0.0,0.1477,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0217,0.0,0.1495,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0195,0.0,0.1624,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0112,0.0,0.1938,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.017,0.0,0.1961,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0208,0.0,0.1485,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0109,0.0,0.192,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0106,0.0,0.1601,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.015,0.0,0.2193,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0251,0.0,0.2015,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0443,0.0,0.1157,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.001,0.0,0.1993,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0107,0.0,0.1353,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0246,0.0,0.1393,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0041,0.0,0.1826,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0193,0.0,0.1623,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0179,0.0,0.1877,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.004,0.0,0.1975,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0346,0.0,0.1076,0.0,0.1422,0.0
