model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0558,0.7551,0.849,0.5641,0.7929,0.5808,0.0939,0.191,0.0378,0.1743,0.7907,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1219,0.702,0.7265,0.5825,0.699,0.5951,0.0245,0.1196,0.003,0.1069,0.7907,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1926,0.6531,0.7388,0.6402,0.7205,0.6514,0.0857,0.0128,0.0674,0.0016,0.7907,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4361,0.5102,0.4898,0.4854,0.4905,0.4932,0.0204,0.0248,0.0197,0.017,0.7907,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5828,0.4531,0.4898,0.5054,0.4946,0.5125,0.0367,0.0523,0.0415,0.0595,0.7907,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7608,0.2531,0.3959,0.411,0.4002,0.4162,0.1429,0.1579,0.1471,0.1632,0.7907,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5043,0.5592,0.6898,0.4988,0.6523,0.5104,0.1306,0.0604,0.0931,0.0487,0.7907,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0837,0.7265,0.5673,0.6338,0.5827,0.6406,0.1592,0.0927,0.1439,0.0859,0.7907,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1448,0.7388,0.7265,0.618,0.7062,0.6294,0.0122,0.1208,0.0326,0.1094,0.7907,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2818,0.5265,0.351,0.5731,0.3977,0.5741,0.1755,0.0466,0.1288,0.0476,0.7907,0.0408
