model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0033,0.0,0.1591,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0046,0.0,0.1113,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0107,0.0,0.1709,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0032,0.0,0.08,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0055,0.0,0.1087,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0083,0.0,0.1731,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0108,0.0,0.1589,0.0,0.148,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0051,0.0,0.2101,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0094,0.0,0.2117,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0124,0.0,0.1423,0.0,0.1299,0.0
cohere/command-light,1,0.0003,0.0,0.0236,0.0,0.0233,0.0
cohere/command,1,0.0059,0.0,0.0861,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0128,0.0,0.1294,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0052,0.0,0.2081,0.0,0.2029,0.0
google/gemini-2.0-flash-exp,1,0.0122,0.0,0.203,0.0,0.1908,0.0
meta/llama-2-13b,1,0.009,0.0,0.1608,0.0,0.1518,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0076,0.0,0.2167,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0007,0.0,0.1607,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0003,0.0,0.1986,0.0,0.1983,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0018,0.0,0.196,0.0,0.1942,0.0
qwen/qwen2-72b-instruct,1,0.0054,0.0,0.1905,0.0,0.1851,0.0
snowflake/snowflake-arctic-instruct,1,0.0043,0.0,0.1598,0.0,0.1554,0.0
