model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0506,0.0,0.4533,0.0,0.504,0.0
AlephAlpha/luminous-supreme,1,0.0432,0.0,0.6533,0.0,0.6101,0.0
ai21/j1-grande,1,0.0518,0.0,0.9067,0.0,0.8549,0.0
ai21/j1-large,1,0.0472,0.0,0.8667,0.0,0.8195,0.0
ai21/j2-grande,1,0.041,0.0,0.9067,0.0,0.8657,0.0
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0
cohere/command-medium-beta,1,0.0299,0.0,0.5867,0.0,0.6166,0.0
cohere/large-20220720,1,0.0659,0.0,0.8933,0.0,0.8274,0.0
cohere/medium-20220720,1,0.0025,0.0,0.36,0.0,0.3625,0.0
cohere/medium-20221108,1,0.0574,0.0,0.3867,0.0,0.444,0.0
cohere/small-20220720,1,0.0428,0.0,0.1067,0.0,0.1495,0.0
cohere/xlarge-20220609,1,0.0159,0.0,0.8,0.0,0.8159,0.0
eleutherai/pythia-12b-v0,1,0.0616,0.0,0.8667,0.0,0.8051,0.0
eleutherai/pythia-6.9b,1,0.0428,0.0,0.8933,0.0,0.8505,0.0
lmsys/vicuna-13b-v1.3,1,0.0056,0.0,0.9067,0.0,0.9011,0.0
meta/llama-13b,1,0.0374,0.0,0.9067,0.0,0.8693,0.0
meta/llama-2-13b,1,0.0148,0.0,0.4133,0.0,0.4282,0.0
meta/llama-2-70b,1,0.0485,0.0,0.68,0.0,0.7285,0.0
meta/llama-2-7b,1,0.0716,0.0,0.92,0.0,0.8484,0.0
meta/llama-30b,1,0.0431,0.0,0.8667,0.0,0.9097,0.0
meta/llama-65b,1,0.0125,0.0,0.8933,0.0,0.8809,0.0
meta/llama-7b,1,0.0482,0.0,0.9067,0.0,0.8585,0.0
mistralai/mistral-7b-v0.1,1,0.0088,0.0,0.9467,0.0,0.9379,0.0
mosaicml/mpt-instruct-30b,1,0.0275,0.0,0.8533,0.0,0.8809,0.0
openai/ada,1,0.0419,0.0,0.2,0.0,0.2419,0.0
openai/babbage,1,0.0091,0.0,0.2667,0.0,0.2758,0.0
openai/curie,1,0.0152,0.0,0.2,0.0,0.2152,0.0
openai/davinci,1,0.0484,0.0,0.2,0.0,0.2484,0.0
openai/gpt-3.5-turbo-0301,1,0.0107,0.0,0.9467,0.0,0.9574,0.0
openai/gpt-3.5-turbo-0613,1,0.0276,0.0,0.9067,0.0,0.9343,0.0
openai/text-ada-001,1,0.045,0.0,0.8933,0.0,0.8484,0.0
openai/text-curie-001,1,0.0211,0.0,0.8933,0.0,0.8722,0.0
openai/text-davinci-002,1,0.011,0.0,0.9067,0.0,0.9177,0.0
stanford/alpaca-7b,1,0.0604,0.0,0.9333,0.0,0.8729,0.0
tiiuae/falcon-40b-instruct,1,0.0135,0.0,0.8933,0.0,0.9069,0.0
tiiuae/falcon-40b,1,0.045,0.0,0.7333,0.0,0.7783,0.0
tiiuae/falcon-7b-instruct,1,0.0428,0.0,0.8933,0.0,0.8505,0.0
tiiuae/falcon-7b,1,0.0322,0.0,0.7867,0.0,0.7545,0.0
together/glm,1,0.0064,0.0,0.3467,0.0,0.3531,0.0
together/gpt-j-6b,1,0.0352,0.0,0.12,0.0,0.1552,0.0
together/gpt-neox-20b,1,0.0576,0.0,0.9067,0.0,0.8491,0.0
together/opt-66b,1,0.0148,0.0,0.2133,0.0,0.2282,0.0
together/redpajama-incite-base-7b,1,0.0426,0.0,0.7733,0.0,0.7307,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0421,0.0,0.8933,0.0,0.8513,0.0
together/redpajama-incite-instruct-7b,1,0.0305,0.0,0.8933,0.0,0.8628,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0674,0.0,0.56,0.0,0.6274,0.0
together/ul2,1,0.0331,0.0,0.8533,0.0,0.8202,0.0
together/yalm,1,0.0428,0.0,0.1067,0.0,0.1495,0.0
writer/palmyra-instruct-30,1,0.0586,0.0,0.6533,0.0,0.7119,0.0
