model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.0137,0.7537,0.8208,0.7794,0.7895,0.7745,0.0671,0.0257,0.0358,0.0207,0.3244,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.2857,0.7869,0.8098,0.761,0.7726,0.7547,0.0229,0.0259,0.0143,0.0322,0.3244,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,2.3507,0.7372,0.7656,0.7116,0.728,0.71,0.0284,0.0255,0.0092,0.0272,0.3244,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,2.2406,0.7474,0.7766,0.7497,0.7564,0.7467,0.0292,0.0023,0.009,0.0007,0.3244,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.3733,0.8477,0.8587,0.8223,0.8319,0.8191,0.011,0.0253,0.0157,0.0286,0.3244,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.8684,0.7806,0.7869,0.7592,0.7664,0.7565,0.0063,0.0214,0.0142,0.0241,0.3244,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,4.167,0.6819,0.6654,0.6317,0.6431,0.6323,0.0166,0.0503,0.0389,0.0496,0.3244,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.077,0.8137,0.8358,0.7922,0.8035,0.788,0.0221,0.0215,0.0102,0.0258,0.3244,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.322,0.7735,0.7301,0.7259,0.7232,0.7199,0.0434,0.0476,0.0503,0.0535,0.3244,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,2.7249,0.7506,0.7782,0.6936,0.7213,0.694,0.0276,0.057,0.0293,0.0566,0.3244,0.0789
