model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0147,0.0,0.7569,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0148,0.0,0.6648,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0044,0.0,0.7653,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0158,0.0,0.7966,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0324,0.0,0.7775,0.0,0.7452,0.0
cohere/command,1,0.0058,0.0,0.7467,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0548,0.0,0.5612,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0074,0.0,0.7943,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0004,0.0,0.751,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0504,0.0,0.8157,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0549,0.0,0.8123,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.7455,0.0,0.7521,0.0
microsoft/phi-2,1,0.0496,0.0,0.7698,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0202,0.0,0.7791,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0233,0.0,0.757,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0265,0.0,0.812,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0242,0.0,0.7644,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0476,0.0,0.6998,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0302,0.0,0.6209,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0699,0.0,0.8105,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0078,0.0,0.6652,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0056,0.0,0.72,0.0,0.7144,0.0
