model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0137,0.0,0.7335,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0257,0.0,0.5871,0.0,0.6128,0.0
cohere/command-r,1,0.0296,0.0,0.7625,0.0,0.7329,0.0
google/gemma-7b,1,0.028,0.0,0.7939,0.0,0.7659,0.0
google/text-bison@001,1,0.0345,0.0,0.7563,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0056,0.0,0.7789,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0115,0.0,0.7189,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.0344,0.0,0.5986,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0163,0.0,0.7786,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0285,0.0,0.805,0.0,0.7764,0.0
