model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,45,-0.0355,0.4411,0.4286,0.4992,0.4636,0.4987,0.0126,0.058,0.0225,0.0575,0.5,0.022
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,45,0.0367,0.4768,0.4636,0.3703,0.4179,0.3723,0.0132,0.1065,0.0589,0.1045,0.5,0.022
ai21/j2-jumbo,LegalBench,LegalBench,2047,45,-0.1648,0.491,0.4552,0.4703,0.4627,0.4703,0.0358,0.0206,0.0282,0.0207,0.5,0.022
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,45,-0.0624,0.5916,0.6345,0.6356,0.6348,0.6351,0.0429,0.044,0.0432,0.0435,0.5,0.022
allenai/olmo-7b,LegalBench,LegalBench,2047,45,-0.1774,0.3766,0.444,0.4065,0.4259,0.4079,0.0673,0.0299,0.0493,0.0312,0.5,0.022
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,45,0.1603,0.6277,0.4888,0.6031,0.5458,0.6028,0.139,0.0246,0.0819,0.0249,0.5,0.022
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,45,0.0053,0.6805,0.6265,0.7536,0.6896,0.7526,0.054,0.0731,0.0091,0.0721,0.5,0.022
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,45,-0.1218,0.3117,0.1811,0.2779,0.2291,0.277,0.1305,0.0338,0.0826,0.0347,0.5,0.022
cohere/command-light,LegalBench,LegalBench,2047,45,-0.0813,0.4001,0.4164,0.3832,0.4005,0.3846,0.0163,0.0169,0.0004,0.0155,0.5,0.022
cohere/command-r-plus,LegalBench,LegalBench,2047,45,0.0301,0.6419,0.6116,0.6353,0.6237,0.6359,0.0303,0.0066,0.0182,0.006,0.5,0.022
cohere/command-r,LegalBench,LegalBench,2047,45,-0.1931,0.4758,0.4729,0.4534,0.4632,0.4534,0.0029,0.0224,0.0126,0.0224,0.5,0.022
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,45,-0.0214,0.5921,0.5439,0.6043,0.574,0.604,0.0482,0.0122,0.0181,0.0119,0.5,0.022
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,45,0.1039,0.7015,0.6695,0.7678,0.7183,0.7671,0.032,0.0663,0.0168,0.0656,0.5,0.022
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,45,0.0765,0.5804,0.5574,0.6507,0.6036,0.6498,0.0229,0.0704,0.0233,0.0694,0.5,0.022
meta/llama-65b,LegalBench,LegalBench,2047,45,-0.2997,0.4177,0.4902,0.4594,0.4752,0.4602,0.0725,0.0417,0.0575,0.0426,0.5,0.022
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,45,-0.0718,0.5681,0.4267,0.5306,0.4782,0.5296,0.1414,0.0376,0.09,0.0385,0.5,0.022
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,45,-0.0413,0.5325,0.5247,0.6009,0.5624,0.6001,0.0077,0.0684,0.0299,0.0676,0.5,0.022
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,45,-0.1766,0.5608,0.4711,0.5265,0.4987,0.5263,0.0898,0.0343,0.0621,0.0345,0.5,0.022
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,45,-0.0115,0.3698,0.4174,0.428,0.4223,0.4273,0.0476,0.0581,0.0525,0.0575,0.5,0.022
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,45,0.1644,0.617,0.5803,0.6722,0.6259,0.6715,0.0367,0.0552,0.0089,0.0545,0.5,0.022
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,45,-0.0115,0.5603,0.4603,0.5313,0.4957,0.5311,0.1,0.029,0.0646,0.0292,0.5,0.022
writer/palmyra-x-v3,LegalBench,LegalBench,2047,45,0.0298,0.6522,0.5579,0.6676,0.6123,0.6667,0.0943,0.0155,0.0399,0.0145,0.5,0.022
