model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.2477,0.8529,0.8578,0.7148,0.8525,0.7088,0.0049,0.1382,0.0004,0.1441,0.9642,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-400.0726,0.8235,0.8873,0.8145,0.8847,0.8145,0.0637,0.009,0.0611,0.009,0.9642,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.1314,0.7696,0.701,0.9283,0.7085,0.9109,0.0686,0.1587,0.0611,0.1413,0.9642,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-3.2581,0.7794,0.8873,0.8893,0.8872,0.8846,0.1078,0.1098,0.1077,0.1052,0.9642,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.0504,0.5049,0.3971,0.6841,0.4064,0.6592,0.1078,0.1792,0.0985,0.1543,0.9642,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.9418,0.7598,0.8578,0.553,0.8468,0.549,0.098,0.2068,0.087,0.2108,0.9642,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.4107,0.4167,0.0833,0.4397,0.0952,0.4138,0.3333,0.023,0.3215,0.0028,0.9642,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1866,0.3971,0.2696,0.5796,0.2798,0.5537,0.1275,0.1826,0.1173,0.1567,0.9642,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.1792,0.4265,0.5392,0.7253,0.5452,0.7071,0.1127,0.2988,0.1188,0.2806,0.9642,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1239,0.3725,0.2157,0.44,0.223,0.4197,0.1569,0.0674,0.1496,0.0472,0.9642,0.049
