model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0362,0.0,0.0705,0.0,0.1067,0.0
AlephAlpha/luminous-base,1,0.0185,0.0,0.044,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.021,0.0,0.0558,0.0,0.0769,0.0
ai21/j2-grande,1,0.0021,0.0,0.0922,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0281,0.0,0.0751,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0436,0.0,0.1044,0.0,0.148,0.0
allenai/olmo-7b,1,0.0021,0.0,0.0891,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.1809,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0469,0.0,0.1243,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0123,0.0,0.1697,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0016,0.0,0.1192,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0482,0.0,0.1568,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.049,0.0,0.1533,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0268,0.0,0.1863,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0087,0.0,0.1649,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0285,0.0,0.1599,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0285,0.0,0.146,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0054,0.0,0.1654,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0214,0.0,0.1829,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0103,0.0,0.1804,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0118,0.0,0.171,0.0,0.1828,0.0
google/gemma-7b,1,0.0121,0.0,0.1585,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0066,0.0,0.1452,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0158,0.0,0.1615,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0051,0.0,0.1254,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0003,0.0,0.1995,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0199,0.0,0.1465,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0123,0.0,0.1823,0.0,0.1947,0.0
microsoft/phi-3-small-8k-instruct,1,0.0259,0.0,0.1148,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0171,0.0,0.1467,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.016,0.0,0.1563,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0221,0.0,0.1287,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0379,0.0,0.1156,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.008,0.0,0.1787,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0224,0.0,0.1475,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0383,0.0,0.1506,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0285,0.0,0.1532,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0502,0.0,0.144,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0084,0.0,0.1972,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0174,0.0,0.1681,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0188,0.0,0.1516,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0361,0.0,0.1377,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0249,0.0,0.1355,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0042,0.0,0.1691,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0167,0.0,0.1632,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0335,0.0,0.1086,0.0,0.1422,0.0
tiiuae/falcon-40b,1,0.0235,0.0,0.1206,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0389,0.0,0.1138,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0175,0.0,0.1628,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0325,0.0,0.1968,0.0,0.2292,0.0
