model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0083,0.0,0.164,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0024,0.0,0.1274,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0215,0.0,0.1736,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0158,0.0,0.1787,0.0,0.1945,0.0
cohere/command-r,1,0.0223,0.0,0.1086,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0196,0.0,0.1497,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0206,0.0,0.171,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0279,0.0,0.1812,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0119,0.0,0.186,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0277,0.0,0.1323,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0331,0.0,0.1252,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0083,0.0,0.19,0.0,0.1983,0.0
microsoft/phi-2,1,0.0035,0.0,0.0336,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0259,0.0,0.1452,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0407,0.0,0.12,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0039,0.0,0.1976,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0086,0.0,0.1488,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0163,0.0,0.1696,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.014,0.0,0.1275,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0099,0.0,0.1456,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.004,0.0,0.0801,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.044,0.0,0.1679,0.0,0.2119,0.0
