model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0075,0.0,0.7828,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0093,0.0,0.2513,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.1139,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0312,0.0,0.7034,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0477,0.0,0.6851,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0413,0.0,0.6338,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0254,0.0,0.7664,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0071,0.0,0.745,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0137,0.0,0.7615,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0089,0.0,0.753,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0047,0.0,0.7578,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0016,0.0,0.7803,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0093,0.0,0.7295,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0355,0.0,0.7387,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0271,0.0,0.7131,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0363,0.0,0.7651,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0475,0.0,0.6898,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0276,0.0,0.7294,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0351,0.0,0.7055,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0148,0.0,0.6355,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0668,0.0,0.5662,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0091,0.0,0.7737,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0178,0.0,0.4613,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0176,0.0,0.1612,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0204,0.0,0.008,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0649,0.0,0.4738,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0236,0.0,0.3759,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0144,0.0,0.4265,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.3957,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0079,0.0,0.4439,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0816,0.0,0.2905,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1001,0.0,0.3343,0.0,0.2342,0.0,NaturalQA
