model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0269,0.0,0.68,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0007,0.0,0.83,0.0,0.8307,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0382,0.0,0.89,0.0,0.8518,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0385,0.0,0.89,0.0,0.8515,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0312,0.0,0.91,0.0,0.8788,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.023,0.0,0.86,0.0,0.837,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0393,0.0,0.91,0.0,0.8707,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0031,0.0,0.84,0.0,0.8369,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0311,0.0,0.81,0.0,0.7789,0.0
