model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,1.099,0.92,0.864,0.6359,0.8026,0.6533,0.056,0.2841,0.1174,0.2667,0.7084,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.0621,0.96,0.962,0.8315,0.9267,0.841,0.002,0.1285,0.0333,0.119,0.7084,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,1.4172,0.872,0.82,0.736,0.796,0.7378,0.052,0.136,0.076,0.1342,0.7084,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.2851,0.972,0.964,0.8874,0.9434,0.8935,0.008,0.0846,0.0286,0.0785,0.7084,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.4734,0.918,0.926,0.5459,0.824,0.576,0.008,0.3721,0.094,0.342,0.7084,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,1.5448,0.908,0.876,0.6953,0.8261,0.7048,0.032,0.2127,0.0819,0.2032,0.7084,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.0289,0.782,0.702,0.4498,0.6331,0.4656,0.08,0.3322,0.1489,0.3164,0.7084,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,1.8008,0.88,0.868,0.7387,0.832,0.7444,0.012,0.1413,0.048,0.1356,0.7084,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.7725,0.838,0.874,0.6377,0.8097,0.6536,0.036,0.2003,0.0283,0.1844,0.7084,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.4903,0.544,0.512,0.3704,0.4714,0.3728,0.032,0.1736,0.0726,0.1712,0.7084,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,2.0003,0.934,0.956,0.738,0.8975,0.7555,0.022,0.196,0.0365,0.1785,0.7084,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.4874,0.94,0.972,0.8917,0.9497,0.8955,0.032,0.0483,0.0097,0.0445,0.7084,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.0406,0.798,0.796,0.5093,0.7168,0.5243,0.002,0.2887,0.0812,0.2737,0.7084,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.0136,0.916,0.94,0.7601,0.8908,0.7712,0.024,0.1559,0.0252,0.1448,0.7084,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.8145,0.912,0.934,0.8112,0.9001,0.8176,0.022,0.1008,0.0119,0.0944,0.7084,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-0.486,0.79,0.794,0.6601,0.7557,0.6628,0.004,0.1299,0.0343,0.1272,0.7084,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.0217,0.776,0.838,0.6458,0.7848,0.6554,0.062,0.1302,0.0088,0.1206,0.7084,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.5621,0.894,0.888,0.8011,0.8632,0.8029,0.006,0.0929,0.0308,0.0911,0.7084,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,2.4336,0.95,0.96,0.8763,0.9369,0.8808,0.01,0.0737,0.0131,0.0692,0.7084,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.929,0.796,0.754,0.6074,0.7128,0.6126,0.042,0.1886,0.0832,0.1834,0.7084,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,1.6708,0.862,0.888,0.7408,0.8461,0.7444,0.026,0.1212,0.0159,0.1176,0.7084,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,2.5325,0.954,0.954,0.8362,0.9231,0.848,0.0,0.1178,0.0309,0.106,0.7084,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.5916,0.862,0.846,0.8089,0.8346,0.8068,0.016,0.0531,0.0274,0.0552,0.7084,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.0371,0.26,0.28,0.141,0.2424,0.151,0.02,0.119,0.0176,0.109,0.7084,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,2.2467,0.926,0.906,0.7887,0.8743,0.7972,0.02,0.1373,0.0517,0.1288,0.7084,0.1
