model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.027,0.92,0.964,0.7383,0.936,0.7513,0.044,0.1817,0.016,0.1687,0.8685,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.7883,0.8,0.804,0.4701,0.7625,0.4883,0.004,0.3299,0.0375,0.3117,0.8685,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.1341,0.946,0.97,0.81,0.9505,0.8215,0.024,0.136,0.0045,0.1245,0.8685,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-2.1847,0.286,0.304,0.1371,0.2838,0.1507,0.018,0.1489,0.0022,0.1353,0.8685,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.8181,0.272,0.322,0.1848,0.3045,0.1893,0.05,0.0872,0.0325,0.0827,0.8685,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-1.2802,0.614,0.644,0.4341,0.617,0.4386,0.03,0.1799,0.003,0.1754,0.8685,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.9968,0.688,0.682,0.3977,0.6455,0.4044,0.006,0.2903,0.0425,0.2836,0.8685,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.3569,0.948,0.968,0.8355,0.9516,0.843,0.02,0.1125,0.0036,0.105,0.8685,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.4641,0.796,0.788,0.4659,0.7472,0.4781,0.008,0.3301,0.0488,0.3179,0.8685,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.4978,0.928,0.93,0.6502,0.8953,0.6661,0.002,0.2778,0.0327,0.2619,0.8685,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.1135,0.888,0.884,0.508,0.837,0.5265,0.004,0.38,0.051,0.3615,0.8685,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.9086,0.96,0.936,0.8003,0.9187,0.8045,0.024,0.1597,0.0413,0.1555,0.8685,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.0279,0.872,0.796,0.6883,0.7818,0.6883,0.076,0.1837,0.0902,0.1837,0.8685,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.0648,0.972,0.982,0.9175,0.974,0.9211,0.01,0.0545,0.002,0.0509,0.8685,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.1408,0.838,0.852,0.5563,0.8146,0.5677,0.014,0.2817,0.0234,0.2703,0.8685,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,1.1532,0.956,0.98,0.8754,0.9669,0.8808,0.024,0.0806,0.0109,0.0752,0.8685,0.1
