model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.5716,0.2593,0.1446,0.237,0.1487,0.2245,0.1146,0.0222,0.1106,0.0347,0.9491,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-2.3945,0.7637,0.7531,0.7551,0.753,0.7517,0.0106,0.0086,0.0107,0.0119,0.9491,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-0.953,0.6332,0.6261,0.5839,0.6239,0.5823,0.0071,0.0493,0.0093,0.0509,0.9491,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-1.1337,0.582,0.642,0.5757,0.6387,0.578,0.06,0.0063,0.0567,0.004,0.9491,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.4058,0.642,0.6526,0.6453,0.652,0.6416,0.0106,0.0033,0.01,0.0003,0.9491,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-2.36,0.8078,0.7795,0.7514,0.778,0.7489,0.0282,0.0564,0.0298,0.0589,0.9491,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-1.7558,0.7019,0.6631,0.6733,0.6633,0.6655,0.0388,0.0286,0.0387,0.0365,0.9491,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-1.824,0.7178,0.7443,0.6845,0.7411,0.6823,0.0265,0.0333,0.0233,0.0355,0.9491,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,-1.7054,0.7037,0.6878,0.6936,0.6879,0.689,0.0159,0.0101,0.0158,0.0147,0.9491,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.6539,0.6684,0.6702,0.6479,0.6688,0.6424,0.0018,0.0206,0.0003,0.0261,0.9491,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.7235,0.6596,0.6614,0.6795,0.662,0.6736,0.0018,0.0199,0.0024,0.014,0.9491,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-1.0576,0.5944,0.4974,0.5643,0.5003,0.5544,0.097,0.03,0.0941,0.04,0.9491,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-1.8153,0.7125,0.6896,0.6757,0.6887,0.6713,0.0229,0.0368,0.0239,0.0413,0.9491,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,-1.5907,0.6473,0.739,0.6327,0.7337,0.6359,0.0917,0.0146,0.0865,0.0114,0.9491,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-2.3214,0.7372,0.6984,0.7577,0.7008,0.7458,0.0388,0.0205,0.0364,0.0086,0.9491,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-1.9731,0.7072,0.6261,0.7215,0.6303,0.7094,0.0811,0.0142,0.0769,0.0022,0.9491,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-1.5092,0.6473,0.5573,0.6245,0.5601,0.6122,0.0899,0.0228,0.0872,0.0351,0.9491,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.6875,0.6596,0.7178,0.6251,0.7131,0.6262,0.0582,0.0345,0.0535,0.0334,0.9491,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.2122,0.5732,0.5556,0.5354,0.5542,0.5287,0.0176,0.0378,0.019,0.0445,0.9491,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-1.6746,0.6949,0.5767,0.6436,0.5794,0.6292,0.1182,0.0513,0.1155,0.0657,0.9491,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,-1.4436,0.6243,0.6261,0.6289,0.6258,0.6196,0.0018,0.0046,0.0014,0.0048,0.9491,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-1.9286,0.7037,0.6878,0.7101,0.6886,0.7028,0.0159,0.0064,0.0151,0.0009,0.9491,0.0882
