model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.1689,0.2593,0.2328,0.469,0.304,0.4482,0.0265,0.2097,0.0447,0.1889,0.6695,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.6337,0.7637,0.7284,0.784,0.746,0.7818,0.0353,0.0204,0.0176,0.0181,0.6695,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-0.2337,0.6332,0.6349,0.7074,0.6567,0.7009,0.0018,0.0742,0.0236,0.0678,0.6695,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-0.9305,0.582,0.4974,0.6631,0.5473,0.6485,0.0847,0.0811,0.0347,0.0665,0.6695,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8109,0.642,0.6578,0.6866,0.6672,0.686,0.0159,0.0447,0.0252,0.044,0.6695,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,1.3158,0.8078,0.7989,0.8188,0.8053,0.8183,0.0088,0.0111,0.0024,0.0105,0.6695,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,0.4296,0.7019,0.6614,0.775,0.696,0.7663,0.0406,0.0731,0.0059,0.0643,0.6695,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.8595,0.7178,0.6614,0.7784,0.6963,0.767,0.0564,0.0606,0.0215,0.0492,0.6695,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,0.5063,0.7037,0.6702,0.7502,0.6951,0.7454,0.0335,0.0465,0.0087,0.0417,0.6695,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.2654,0.6684,0.6173,0.7671,0.663,0.7557,0.0511,0.0986,0.0054,0.0873,0.6695,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6245,0.6596,0.612,0.7682,0.6603,0.7582,0.0476,0.1086,0.0007,0.0986,0.6695,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-1.4243,0.5944,0.619,0.6472,0.6283,0.6469,0.0247,0.0528,0.0339,0.0526,0.6695,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.8388,0.7125,0.7654,0.8179,0.7815,0.8141,0.0529,0.1053,0.069,0.1016,0.6695,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,0.0963,0.6473,0.5979,0.75,0.6455,0.7421,0.0494,0.1027,0.0017,0.0948,0.6695,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.2422,0.7372,0.7813,0.7581,0.7743,0.76,0.0441,0.0209,0.037,0.0228,0.6695,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,0.4481,0.7072,0.6931,0.7756,0.7186,0.7701,0.0141,0.0684,0.0113,0.0629,0.6695,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.2249,0.6473,0.6138,0.741,0.6528,0.732,0.0335,0.0937,0.0056,0.0848,0.6695,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.3138,0.6596,0.6667,0.77,0.6981,0.7619,0.0071,0.1104,0.0385,0.1023,0.6695,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.5369,0.5732,0.5838,0.7406,0.6302,0.7242,0.0106,0.1674,0.057,0.151,0.6695,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.4301,0.6949,0.7354,0.7805,0.7497,0.7785,0.0406,0.0856,0.0548,0.0837,0.6695,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,0.5284,0.6243,0.6702,0.7611,0.6972,0.7518,0.0459,0.1367,0.0728,0.1275,0.6695,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.0807,0.7037,0.6702,0.7189,0.6857,0.7171,0.0335,0.0152,0.018,0.0134,0.6695,0.0882
