model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0
anthropic/claude-instant-1.2,1,0.0532,0.0,0.58,0.0,0.6332,0.0
cohere/command-r,1,0.002,0.0,0.58,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.022,0.0,0.62,0.0,0.642,0.0
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0
google/gemini-1.5-flash-001,1,0.0181,0.0,0.72,0.0,0.7019,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0316,0.0,0.7,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0
mistralai/mistral-small-2402,1,0.0056,0.0,0.6,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0125,0.0,0.7,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0273,0.0,0.62,0.0,0.6473,0.0
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0128,0.0,0.72,0.0,0.7072,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0396,0.0,0.62,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0532,0.0,0.52,0.0,0.5732,0.0
upstage/solar-pro-241126,1,0.0549,0.0,0.64,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0
