model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.033,0.0,0.76,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.028,0.0,0.52,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.029,0.0,0.56,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.0,0.0,0.68,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.024,0.0,0.68,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.001,0.0,0.7,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.011,0.0,0.64,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.026,0.0,0.66,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.097,0.0,0.72,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.037,0.0,0.78,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.083,0.0,0.66,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.58,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.006,0.0,0.68,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.125,0.0,0.7,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0377,0.0,0.3878,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0542,0.0,0.7347,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0244,0.0,0.449,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0268,0.0,0.449,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0765,0.0,0.3265,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.018,0.0,0.6531,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0105,0.0,0.5918,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0089,0.0,0.5714,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0148,0.0,0.5714,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0171,0.0,0.551,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0835,0.0,0.449,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0659,0.0,0.1562,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0524,0.0,0.5714,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0302,0.0,0.6531,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0293,0.0,0.6327,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0362,0.0,0.6327,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0467,0.0,0.5918,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.1272,0.0,0.4898,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0297,0.0,0.5306,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0656,0.0,0.6939,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0363,0.0,0.6122,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.0621,0.0,0.7143,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0267,0.0,0.658,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.002,0.0,0.7942,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0886,0.0,0.541,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.02,0.0,0.7129,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0273,0.0,0.5337,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0017,0.0,0.7981,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0132,0.0,0.7684,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0093,0.0,0.7775,0.0,0.7869,0.0,NarrativeQA
google/text-unicorn@001,1,0.0526,0.0,0.5274,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0355,0.0,0.7034,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0263,0.0,0.7326,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.073,0.0,0.4654,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0122,0.0,0.7977,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.7771,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0218,0.0,0.7569,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.04,0.0,0.6889,0.0,0.7289,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.063,0.0,0.5426,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7656,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.041,0.0,0.6093,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0579,0.0,0.7044,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0071,0.0,0.7575,0.0,0.7645,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0451,0.0,0.6693,0.0,0.7144,0.0,NarrativeQA
