model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,-0.987,0.746,0.0437,0.5282,0.2748,0.527,0.7023,0.2178,0.4712,0.219,0.5217,0.0137
anthropic/claude-2.0,MATH Competition,MATH Competition,437,6,1.767,0.6613,0.034,0.4973,0.2553,0.4967,0.6273,0.164,0.406,0.1646,0.5217,0.0137
anthropic/claude-2.1,MATH Competition,MATH Competition,437,6,4.0489,0.6957,0.0567,0.7324,0.3801,0.7327,0.6389,0.0367,0.3156,0.0371,0.5217,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,0.7435,0.8261,0.0677,0.8383,0.4369,0.8395,0.7584,0.0122,0.3892,0.0134,0.5217,0.0137
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,6,0.9751,0.9245,0.0677,0.8349,0.4352,0.836,0.8568,0.0896,0.4893,0.0884,0.5217,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,-4.2804,0.087,0.0,0.3002,0.142,0.2968,0.087,0.2132,0.055,0.2099,0.5217,0.0137
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,6,0.0242,0.5492,0.0615,0.7675,0.3989,0.7668,0.4877,0.2183,0.1503,0.2176,0.5217,0.0137
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,6,4.3117,0.6018,0.0567,0.6981,0.3637,0.6986,0.5451,0.0963,0.2381,0.0968,0.5217,0.0137
cohere/command,MATH Competition,MATH Competition,437,6,4.0913,0.2654,0.0068,0.2558,0.1253,0.2544,0.2586,0.0096,0.1402,0.011,0.5217,0.0137
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,6,3.1205,0.9291,0.0677,0.8925,0.4624,0.8929,0.8613,0.0366,0.4667,0.0362,0.5217,0.0137
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,6,-6.9445,0.7872,0.0477,0.6852,0.3523,0.6846,0.7395,0.102,0.4349,0.1026,0.5217,0.0137
meta/llama-2-7b,MATH Competition,MATH Competition,437,6,1.9325,0.103,0.02,0.3319,0.169,0.3316,0.0829,0.2289,0.0661,0.2286,0.5217,0.0137
meta/llama-3-8b,MATH Competition,MATH Competition,437,6,1.9193,0.4256,0.0208,0.4211,0.2112,0.4189,0.4048,0.0046,0.2144,0.0067,0.5217,0.0137
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,6,-3.6288,0.8604,0.0547,0.7027,0.3642,0.7018,0.8057,0.1577,0.4962,0.1586,0.5217,0.0137
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,6,-2.213,0.8398,0.0609,0.8305,0.4288,0.8301,0.7789,0.0093,0.411,0.0098,0.5217,0.0137
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,6,1.3056,0.3318,0.0208,0.3716,0.1879,0.3701,0.311,0.0398,0.1439,0.0383,0.5217,0.0137
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,6,-0.7907,0.865,0.0615,0.787,0.4084,0.7867,0.8035,0.078,0.4566,0.0783,0.5217,0.0137
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,6,-2.0727,0.7048,0.0437,0.5524,0.2864,0.5512,0.6612,0.1524,0.4184,0.1536,0.5217,0.0137
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,6,-2.4707,0.5927,0.0437,0.551,0.2858,0.55,0.549,0.0417,0.3068,0.0427,0.5217,0.0137
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,6,1.3823,0.1304,0.0208,0.3761,0.19,0.3746,0.1096,0.2457,0.0596,0.2442,0.5217,0.0137
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,6,-2.6238,0.0503,0.014,0.2906,0.1456,0.2892,0.0364,0.2402,0.0953,0.2388,0.5217,0.0137
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,6,-3.9205,0.7735,0.0547,0.7247,0.3746,0.7235,0.7188,0.0488,0.3989,0.05,0.5217,0.0137
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,35,-0.987,0.1601,0.1278,0.362,0.1691,0.3612,0.0323,0.2018,0.009,0.2011,0.8228,0.007
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,35,1.767,0.1923,0.1372,0.325,0.1704,0.3246,0.0551,0.1326,0.0219,0.1323,0.8228,0.007
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,35,4.0489,0.1819,0.1422,0.3522,0.1794,0.3519,0.0397,0.1702,0.0026,0.1699,0.8228,0.007
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,35,0.7435,0.205,0.1706,0.4227,0.2151,0.4221,0.0344,0.2177,0.0102,0.2171,0.8228,0.007
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,35,0.9751,0.2023,0.1601,0.4063,0.2037,0.4056,0.0422,0.204,0.0013,0.2033,0.8228,0.007
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,35,-4.2804,0.195,0.1649,0.2484,0.1798,0.2487,0.0301,0.0534,0.0153,0.0537,0.8228,0.007
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,35,0.0242,0.1737,0.1263,0.3481,0.1656,0.3476,0.0473,0.1744,0.0081,0.1739,0.8228,0.007
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,35,4.3117,0.1945,0.1457,0.4106,0.1925,0.4101,0.0488,0.2162,0.0019,0.2156,0.8228,0.007
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,35,4.0913,0.0802,0.0332,0.2055,0.0637,0.2051,0.047,0.1254,0.0165,0.1249,0.8228,0.007
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,35,3.1205,0.1883,0.1511,0.4029,0.1956,0.4023,0.0373,0.2146,0.0073,0.214,0.8228,0.007
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,35,-6.9445,0.1917,0.1474,0.3562,0.1844,0.3558,0.0442,0.1645,0.0073,0.1641,0.8228,0.007
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,35,1.9325,0.1305,0.0894,0.246,0.1171,0.2457,0.0411,0.1155,0.0134,0.1152,0.8228,0.007
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,35,1.9193,0.1664,0.129,0.3707,0.1717,0.3702,0.0375,0.2043,0.0053,0.2037,0.8228,0.007
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,35,-3.6288,0.209,0.1816,0.3832,0.2172,0.3826,0.0275,0.1741,0.0082,0.1735,0.8228,0.007
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,35,-2.213,0.1983,0.1855,0.4114,0.2254,0.4106,0.0128,0.2131,0.0271,0.2123,0.8228,0.007
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,35,1.3056,0.1295,0.0852,0.2841,0.1204,0.2838,0.0443,0.1545,0.0091,0.1543,0.8228,0.007
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,35,-0.7907,0.2057,0.1848,0.3991,0.2227,0.3988,0.0209,0.1934,0.017,0.1931,0.8228,0.007
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,35,-2.0727,0.1799,0.1442,0.3565,0.1817,0.356,0.0357,0.1766,0.0018,0.1761,0.8228,0.007
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,35,-2.4707,0.1554,0.1497,0.3277,0.1812,0.3273,0.0057,0.1722,0.0258,0.1719,0.8228,0.007
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,35,1.3823,0.1441,0.1162,0.3081,0.1502,0.308,0.0279,0.164,0.0061,0.1639,0.8228,0.007
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,35,-2.6238,0.084,0.0541,0.2427,0.0874,0.2421,0.0299,0.1587,0.0034,0.1581,0.8228,0.007
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,35,-3.9205,0.2292,0.2058,0.3932,0.239,0.3928,0.0234,0.164,0.0097,0.1635,0.8228,0.007
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,9,-0.987,0.4277,0.1088,0.2578,0.2411,0.2619,0.3189,0.1699,0.1866,0.1658,0.1356,0.009
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,9,1.767,0.4278,0.0617,0.2327,0.2109,0.2343,0.3662,0.1951,0.2169,0.1935,0.1356,0.009
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,9,4.0489,0.3751,0.0586,0.2464,0.2221,0.2477,0.3165,0.1287,0.1531,0.1274,0.1356,0.009
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,9,0.7435,0.5016,0.0889,0.2914,0.2665,0.2944,0.4127,0.2102,0.2351,0.2072,0.1356,0.009
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,9,0.9751,0.467,0.0898,0.2796,0.2566,0.2828,0.3772,0.1875,0.2104,0.1843,0.1356,0.009
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,9,-4.2804,0.0283,0.0032,0.1859,0.1603,0.185,0.0251,0.1575,0.132,0.1566,0.1356,0.009
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,9,0.0242,0.3432,0.0654,0.2409,0.219,0.2431,0.2778,0.1023,0.1242,0.1001,0.1356,0.009
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,9,4.3117,0.4089,0.0831,0.2968,0.2699,0.2992,0.3258,0.112,0.1389,0.1096,0.1356,0.009
cohere/command,NaturalQA,NaturalQA,1000,9,4.0913,0.3911,0.0772,0.1661,0.156,0.1684,0.3139,0.2251,0.2351,0.2227,0.1356,0.009
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,9,3.1205,0.467,0.0926,0.2782,0.2554,0.281,0.3744,0.1888,0.2116,0.186,0.1356,0.009
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,9,-6.9445,0.3529,0.0501,0.2537,0.2277,0.2556,0.3028,0.0992,0.1252,0.0973,0.1356,0.009
meta/llama-2-7b,NaturalQA,NaturalQA,1000,9,1.9325,0.3326,0.0663,0.1812,0.1674,0.1833,0.2664,0.1515,0.1652,0.1493,0.1356,0.009
meta/llama-3-8b,NaturalQA,NaturalQA,1000,9,1.9193,0.378,0.1063,0.2822,0.2611,0.2853,0.2717,0.0959,0.117,0.0927,0.1356,0.009
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,9,-3.6288,0.456,0.0849,0.2637,0.242,0.2667,0.3711,0.1923,0.214,0.1894,0.1356,0.009
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,9,-2.213,0.4568,0.1078,0.2793,0.2596,0.2835,0.3491,0.1775,0.1972,0.1733,0.1356,0.009
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,9,1.3056,0.2533,0.0476,0.2258,0.2027,0.2271,0.2056,0.0275,0.0505,0.0262,0.1356,0.009
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,9,-0.7907,0.5013,0.062,0.2739,0.2465,0.2755,0.4394,0.2274,0.2548,0.2259,0.1356,0.009
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,9,-2.0727,0.4171,0.0868,0.2513,0.2314,0.2541,0.3303,0.1658,0.1857,0.163,0.1356,0.009
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,9,-2.4707,0.3898,0.0666,0.2302,0.2099,0.2323,0.3231,0.1596,0.1799,0.1574,0.1356,0.009
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,9,1.3823,0.3924,0.0478,0.2397,0.2146,0.2408,0.3445,0.1527,0.1778,0.1516,0.1356,0.009
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,9,-2.6238,0.2852,0.0853,0.1941,0.1818,0.1969,0.1999,0.0911,0.1034,0.0883,0.1356,0.009
