model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4788,0.7486,0.8006,0.7877,0.7984,0.7844,0.052,0.0391,0.0499,0.0358,0.8664,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8848,0.6908,0.737,0.6873,0.7303,0.687,0.0462,0.0035,0.0396,0.0037,0.8664,0.0289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.4257,0.4624,0.7543,0.515,0.723,0.5199,0.2919,0.0526,0.2606,0.0575,0.8664,0.0289
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.7041,0.4422,0.422,0.4662,0.4277,0.4652,0.0202,0.024,0.0145,0.023,0.8664,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9451,0.3873,0.1474,0.3371,0.1722,0.3327,0.2399,0.0502,0.2151,0.0546,0.8664,0.0289
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.8303,0.263,0.3439,0.2721,0.3342,0.2709,0.0809,0.0091,0.0712,0.0079,0.8664,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3673,0.2486,0.1908,0.2896,0.203,0.2824,0.0578,0.041,0.0456,0.0338,0.8664,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.5945,0.5318,0.8555,0.6464,0.8283,0.652,0.3237,0.1146,0.2965,0.1202,0.8664,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.4537,0.7254,0.737,0.699,0.732,0.6997,0.0116,0.0265,0.0066,0.0258,0.8664,0.0289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-6.6801,0.7486,0.8006,0.7453,0.7931,0.7448,0.052,0.0032,0.0446,0.0037,0.8664,0.0289
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.4798,0.5173,0.5954,0.5308,0.5869,0.532,0.078,0.0135,0.0696,0.0147,0.8664,0.0289
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.2141,0.7919,0.8555,0.8121,0.8497,0.8125,0.0636,0.0202,0.0578,0.0205,0.8664,0.0289
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.5517,0.7254,0.7225,0.6712,0.7156,0.6707,0.0029,0.0543,0.0098,0.0547,0.8664,0.0289
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.0734,0.6965,0.6272,0.6682,0.6322,0.665,0.0694,0.0284,0.0643,0.0315,0.8664,0.0289
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.1149,0.841,0.8555,0.8684,0.8569,0.8657,0.0145,0.0274,0.0158,0.0247,0.8664,0.0289
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.7509,0.8237,0.8555,0.8239,0.8512,0.823,0.0318,0.0002,0.0275,0.0007,0.8664,0.0289
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.4944,0.5318,0.6358,0.5299,0.6222,0.5339,0.104,0.0019,0.0904,0.0021,0.8664,0.0289
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3777,0.7197,0.5896,0.6155,0.5926,0.6118,0.1301,0.1041,0.1271,0.1078,0.8664,0.0289
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.8697,0.7283,0.6272,0.6759,0.6335,0.6742,0.1012,0.0524,0.0949,0.0541,0.8664,0.0289
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.598,0.659,0.6301,0.6702,0.6353,0.6695,0.0289,0.0113,0.0236,0.0105,0.8664,0.0289
