model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,13,-0.6951,0.1032,0.071,0.1227,0.0891,0.1227,0.0322,0.0196,0.0141,0.0195,0.6488,0.0026
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,13,-1.9405,0.1853,0.1131,0.2021,0.1443,0.202,0.0722,0.0168,0.041,0.0167,0.6488,0.0026
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,13,-1.1598,0.1812,0.1282,0.2469,0.1698,0.2467,0.0531,0.0656,0.0115,0.0655,0.6488,0.0026
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,13,3.8695,0.2026,0.1286,0.2355,0.1661,0.2353,0.074,0.033,0.0365,0.0328,0.6488,0.0026
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,13,-0.2748,0.1819,0.1082,0.2159,0.1459,0.2157,0.0737,0.0339,0.036,0.0337,0.6488,0.0026
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,13,1.7429,0.1208,0.0711,0.1089,0.0843,0.1088,0.0497,0.0119,0.0365,0.012,0.6488,0.0026
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,13,1.463,0.2023,0.1332,0.2823,0.1854,0.282,0.0691,0.08,0.0169,0.0797,0.6488,0.0026
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,13,0.9641,0.2131,0.1421,0.2769,0.1893,0.2766,0.0711,0.0638,0.0238,0.0635,0.6488,0.0026
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,13,-2.019,0.0233,0.0043,0.129,0.048,0.1288,0.019,0.1058,0.0248,0.1056,0.6488,0.0026
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,13,-0.6541,0.1166,0.0601,0.118,0.0804,0.1179,0.0564,0.0014,0.0362,0.0013,0.6488,0.0026
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,13,3.1088,0.1883,0.098,0.214,0.1386,0.2138,0.0904,0.0256,0.0497,0.0254,0.6488,0.0026
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,13,0.1987,0.2108,0.1768,0.2315,0.196,0.2316,0.034,0.0207,0.0148,0.0208,0.6488,0.0026
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,13,4.7164,0.1947,0.1213,0.2465,0.1652,0.2463,0.0734,0.0518,0.0295,0.0517,0.6488,0.0026
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,13,2.3408,0.1639,0.1177,0.2302,0.1572,0.2301,0.0462,0.0664,0.0067,0.0663,0.6488,0.0026
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,13,-1.6717,0.1711,0.0837,0.2075,0.1271,0.2072,0.0875,0.0364,0.0441,0.0361,0.6488,0.0026
