model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.3102,0.284,0.302,0.1362,0.1706,0.1476,0.018,0.1478,0.1134,0.1364,0.149,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.6043,0.89,0.888,0.365,0.4762,0.4041,0.002,0.525,0.4138,0.4859,0.149,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.226,0.222,0.198,0.0696,0.0968,0.0791,0.024,0.1524,0.1252,0.1429,0.149,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.6989,0.862,0.878,0.3511,0.4599,0.3867,0.016,0.5109,0.4021,0.4753,0.149,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.9155,0.854,0.908,0.3351,0.4575,0.3786,0.054,0.5189,0.3965,0.4754,0.149,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.0114,0.966,0.95,0.4016,0.52,0.4447,0.016,0.5644,0.446,0.5213,0.149,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.671,0.828,0.826,0.332,0.4361,0.3678,0.002,0.496,0.3919,0.4602,0.149,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.5178,0.91,0.896,0.413,0.5131,0.446,0.014,0.497,0.3969,0.464,0.149,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,1.0729,0.954,0.94,0.4283,0.5369,0.4664,0.014,0.5257,0.4171,0.4876,0.149,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.8387,0.928,0.958,0.3771,0.5022,0.4223,0.03,0.5509,0.4258,0.5057,0.149,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.868,0.902,0.918,0.3993,0.5077,0.4359,0.016,0.5027,0.3943,0.4661,0.149,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.9461,0.952,0.972,0.4575,0.5688,0.4982,0.02,0.4945,0.3832,0.4538,0.149,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.813,0.91,0.888,0.3596,0.473,0.4003,0.022,0.5504,0.437,0.5097,0.149,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,0.6496,0.808,0.888,0.3482,0.4628,0.3884,0.08,0.4598,0.3452,0.4196,0.149,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.6108,0.878,0.914,0.4212,0.5257,0.4577,0.036,0.4568,0.3523,0.4203,0.149,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.5963,0.754,0.808,0.2922,0.397,0.325,0.054,0.4618,0.357,0.429,0.149,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.9282,0.96,0.97,0.4707,0.5788,0.5103,0.01,0.4893,0.3812,0.4497,0.149,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,0.925,0.968,0.994,0.453,0.5725,0.4987,0.026,0.515,0.3955,0.4693,0.149,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.5651,0.806,0.846,0.3791,0.4764,0.4116,0.04,0.4269,0.3296,0.3944,0.149,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.6905,0.828,0.872,0.32,0.4355,0.359,0.044,0.508,0.3925,0.469,0.149,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.8043,0.922,0.926,0.3697,0.4864,0.4094,0.004,0.5523,0.4356,0.5126,0.149,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.7247,0.878,0.92,0.3596,0.4797,0.4026,0.042,0.5184,0.3983,0.4754,0.149,0.1
