model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,17,2.5189,0.4277,0.1228,0.4454,0.237,0.4447,0.3049,0.0177,0.1907,0.017,0.6452,0.017
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,17,0.8013,0.3836,0.1491,0.4602,0.2596,0.4604,0.2345,0.0766,0.124,0.0768,0.6452,0.017
allenai/olmo-7b,NaturalQA,NaturalQA,1000,17,-0.7442,0.2586,0.1051,0.3441,0.1896,0.3432,0.1535,0.0855,0.069,0.0846,0.6452,0.017
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,17,0.2204,0.3524,0.0956,0.3623,0.1901,0.3619,0.2569,0.0098,0.1624,0.0094,0.6452,0.017
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,17,1.4835,0.3751,0.0784,0.3539,0.1757,0.3525,0.2967,0.0212,0.1995,0.0226,0.6452,0.017
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,17,-0.9131,0.3439,0.0874,0.3355,0.1755,0.3357,0.2565,0.0084,0.1684,0.0081,0.6452,0.017
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,17,1.2965,0.5016,0.1559,0.5158,0.2838,0.5164,0.3457,0.0142,0.2178,0.0148,0.6452,0.017
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,17,0.1062,0.467,0.138,0.4665,0.2548,0.467,0.329,0.0005,0.2123,0.0,0.6452,0.017
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,17,3.7454,0.4405,0.1466,0.4431,0.2521,0.4439,0.2939,0.0025,0.1884,0.0034,0.6452,0.017
cohere/command-light,NaturalQA,NaturalQA,1000,17,-2.3142,0.1951,0.0467,0.1919,0.0975,0.19,0.1484,0.0032,0.0976,0.0051,0.6452,0.017
cohere/command-r-plus,NaturalQA,NaturalQA,1000,17,-0.9377,0.3432,0.1045,0.4179,0.2151,0.4163,0.2387,0.0747,0.128,0.0731,0.6452,0.017
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,17,-0.8291,0.2839,0.0976,0.2595,0.1549,0.259,0.1862,0.0243,0.129,0.0249,0.6452,0.017
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,17,0.9898,0.3906,0.1307,0.4677,0.2501,0.4672,0.2599,0.0772,0.1405,0.0766,0.6452,0.017
meta/llama-3-8b,NaturalQA,NaturalQA,1000,17,-1.7738,0.378,0.1101,0.3311,0.1886,0.3314,0.268,0.0469,0.1894,0.0466,0.6452,0.017
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,17,-0.9266,0.209,0.0856,0.3409,0.1761,0.3407,0.1234,0.1319,0.0329,0.1317,0.6452,0.017
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,17,2.2368,0.3111,0.1202,0.4576,0.2396,0.4568,0.1909,0.1465,0.0715,0.1457,0.6452,0.017
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,17,-0.6272,0.3042,0.0688,0.2471,0.1319,0.2466,0.2355,0.0572,0.1724,0.0576,0.6452,0.017
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,17,1.4007,0.2648,0.0832,0.404,0.1965,0.4026,0.1816,0.1392,0.0683,0.1378,0.6452,0.017
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,17,1.0846,0.4347,0.1344,0.5148,0.269,0.5138,0.3003,0.0801,0.1657,0.0791,0.6452,0.017
openai/text-davinci-002,NaturalQA,NaturalQA,1000,17,-0.4031,0.3941,0.1173,0.4504,0.2351,0.4492,0.2768,0.0562,0.1591,0.0551,0.6452,0.017
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,17,-1.0622,0.2973,0.0538,0.2795,0.1336,0.2787,0.2435,0.0178,0.1637,0.0186,0.6452,0.017
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,17,2.85,0.4566,0.1127,0.5056,0.2516,0.5043,0.344,0.0489,0.205,0.0477,0.6452,0.017
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,16,2.5189,0.69,0.2023,0.5676,0.4448,0.5666,0.4877,0.1224,0.2452,0.1234,0.3344,0.016
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,16,0.8013,0.67,0.1937,0.5123,0.4055,0.512,0.4763,0.1577,0.2645,0.158,0.3344,0.016
